contract_id,function,regime,measure,metric,threshold,domain,provenance,status,evidence,notes
Binomial_PMF.all.output_rel,Binomial_PMF,all,output_error,relative,1E-12,full range; Binomial mass,measured provisional,pending,main grid,Loader saddle-point mass; provisional pending Excel measurement + holdout freeze
Binomial_LogPMF.all.output_rel,Binomial_LogPMF,all,output_error,relative,1E-12,full range incl deep tail,measured provisional,pending,main grid,deep-tail log mass where PMF underflows; provisional pending measurement + freeze
Binomial_Cumulative.all.output_rel,Binomial_Cumulative,all,output_error,relative,1E-9,"full range; incomplete beta, large n through n=1e7",measured provisional,pending,main grid,CDF; provisional pending measurement + freeze
Binomial_Survival.all.output_rel,Binomial_Survival,all,output_error,relative,1E-9,"full range; incomplete beta, large n through n=1e7",measured provisional,pending,main grid,survival; provisional pending measurement + freeze
Binomial_InverseCumulative.all.output_abs,Binomial_InverseCumulative,all,output_error,absolute,1E-9,full range; Binomial quantile,measured provisional,pending,main grid,"least-integer quantile, exact expected; provisional pending measurement + freeze"
Binomial_Mean.all.output_rel,Binomial_Mean,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Binomial_Variance.all.output_rel,Binomial_Variance,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Binomial_StdDev.all.output_rel,Binomial_StdDev,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Poisson_PMF.all.output_rel,Poisson_PMF,all,output_error,relative,1E-12,full range; Poisson mass,measured provisional,pending,main grid,Loader saddle-point mass; provisional pending Excel measurement + holdout freeze
Poisson_LogPMF.all.output_rel,Poisson_LogPMF,all,output_error,relative,1E-12,full range incl deep tail,measured provisional,pending,main grid,deep-tail log mass where PMF underflows; provisional pending measurement + freeze
Poisson_Cumulative.all.output_rel,Poisson_Cumulative,all,output_error,relative,1E-9,"full range; incomplete gamma, large mean through 1e6",measured provisional,pending,main grid,CDF; provisional pending measurement + freeze
Poisson_Survival.all.output_rel,Poisson_Survival,all,output_error,relative,1E-9,"full range; incomplete gamma, large mean through 1e6",measured provisional,pending,main grid,survival; provisional pending measurement + freeze
Poisson_InverseCumulative.all.output_abs,Poisson_InverseCumulative,all,output_error,absolute,1E-9,full range; Poisson quantile,measured provisional,pending,main grid,"least-integer quantile, exact expected; provisional pending measurement + freeze"
Poisson_Mean.all.output_rel,Poisson_Mean,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Poisson_Variance.all.output_rel,Poisson_Variance,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Poisson_StdDev.all.output_rel,Poisson_StdDev,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Geometric_PMF.all.output_rel,Geometric_PMF,all,output_error,relative,1E-12,full range; Geometric mass,measured provisional,pending,main grid,Loader saddle-point mass; provisional pending Excel measurement + holdout freeze
Geometric_LogPMF.all.output_rel,Geometric_LogPMF,all,output_error,relative,1E-12,full range incl deep tail,measured provisional,pending,main grid,deep-tail log mass where PMF underflows; provisional pending measurement + freeze
Geometric_Cumulative.all.output_rel,Geometric_Cumulative,all,output_error,relative,1E-9,full range; Expm1/Log1p closed-form tails,measured provisional,pending,main grid,CDF; provisional pending measurement + freeze
Geometric_Survival.all.output_rel,Geometric_Survival,all,output_error,relative,1E-9,full range; Expm1/Log1p closed-form tails,measured provisional,pending,main grid,survival; provisional pending measurement + freeze
Geometric_InverseCumulative.all.output_abs,Geometric_InverseCumulative,all,output_error,absolute,1E-9,full range; Geometric quantile,measured provisional,pending,main grid,"least-integer quantile, exact expected; provisional pending measurement + freeze"
Geometric_Mean.all.output_rel,Geometric_Mean,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Geometric_Variance.all.output_rel,Geometric_Variance,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
Geometric_StdDev.all.output_rel,Geometric_StdDev,all,output_error,relative,1E-14,full range,measured provisional,pending,main grid,closed-form moment; provisional pending measurement + freeze
