contract_id,function,regime,measure,metric,threshold,domain,provenance,status,evidence,notes
NegativeBinomial_PMF.all.output_rel,NegativeBinomial_PMF,all,output_error,relative,1E-12,full range; NegativeBinomial mass,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_LogPMF.all.output_rel,NegativeBinomial_LogPMF,all,output_error,relative,1E-12,full range incl deep tail,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_Cumulative.all.output_rel,NegativeBinomial_Cumulative,all,output_error,relative,1E-9,"full range; incomplete beta, r up to 5000",measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_Survival.all.output_rel,NegativeBinomial_Survival,all,output_error,relative,1E-9,"full range; incomplete beta, r up to 5000",measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_InverseCumulative.all.output_abs,NegativeBinomial_InverseCumulative,all,output_error,absolute,1E-9,full range; NegativeBinomial quantile,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_Mean.all.output_rel,NegativeBinomial_Mean,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_Variance.all.output_rel,NegativeBinomial_Variance,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
NegativeBinomial_StdDev.all.output_rel,NegativeBinomial_StdDev,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_PMF.all.output_rel,Hypergeometric_PMF,all,output_error,relative,1E-12,full range; Hypergeometric mass,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_LogPMF.all.output_rel,Hypergeometric_LogPMF,all,output_error,relative,1E-12,full range incl deep tail,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_Cumulative.all.output_rel,Hypergeometric_Cumulative,all,output_error,relative,1E-9,"full range; ratio-series, N up to 1e5",measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_Survival.all.output_rel,Hypergeometric_Survival,all,output_error,relative,1E-9,"full range; ratio-series, N up to 1e5",measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_InverseCumulative.all.output_abs,Hypergeometric_InverseCumulative,all,output_error,absolute,1E-9,full range; Hypergeometric quantile,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_Mean.all.output_rel,Hypergeometric_Mean,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_Variance.all.output_rel,Hypergeometric_Variance,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
Hypergeometric_StdDev.all.output_rel,Hypergeometric_StdDev,all,output_error,relative,5E-15,full range; closed-form moment,measured provisional,pending,main grid,provisional; awaits Excel measurement + holdout freeze (Phase C)
