function,vba_kernel,arg1,arg2,arg3,reference,observed_vba
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,0.7,1000.0,0.000407401849789437242792215160442,4.07401849789462E-004;-3.79470760369927E-019
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,0.7,1000.0,0.00175584873435689078123250900956,1.75584873435675E-003;-3.68628738645072E-018
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,0.7,1000.0,0.00386881662530565061165774192489,3.86881662530569E-003;3.46944695195361E-018
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,0.7,1000.0,0.00000121280418359725746146304614071,1.21280418359733E-006;1.27054942088145E-021
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,0.7,1000.0,0.0000000451774075958028498181066939052,4.51774075958028E-008;3.30872245021211E-023
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,0.7,1000.0,0.00604629581074763310356405135083,6.04629581074767E-003;8.67361737988404E-019
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,2.5,1000000.0,0.00000217572609685673023035267619157,2.17572609691924E-006;1.27054942088145E-021
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,2.5,1000000.0,0.00000461816432250797655912845741599,4.61816432228979E-006;-4.23516473627150E-021
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,2.5,1000000.0,0.00000754310212801384718953458170421,7.54310212802700E-006;1.69406589450860E-021
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,2.5,1000000.0,0.000000277148792096847543865657334522,2.77148792101292E-007;-2.11758236813575E-022
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,2.5,1000000.0,0.00000010510621696130759162780829469,1.05106216960928E-007;-3.44107134822060E-022
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,2.5,1000000.0,0.0000102574425251805817276757301639,1.02574425251412E-005;-4.23516473627150E-020
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,100000.0,2.5,0.999978243098907089512485915781,9.99978243098907E-001;1.11022302462516E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,100000.0,2.5,0.999991948552864142833062690458,9.99991948552864E-001;1.11022302462516E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,100000.0,2.5,0.999997228534242833488323417736,9.99997228534243E-001;-1.11022302462516E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,100000.0,2.5,0.999924572048209833257032632389,9.99924572048210E-001;-2.22044604925031E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,100000.0,2.5,0.999897431001595391597436379161,9.99897431001595E-001;3.33066907387547E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,100000.0,2.5,0.999998948945422101948895713486,9.99998948945422E-001;1.11022302462516E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,10.25,68.0,0.127842732682454222025865385865,1.27842732682454E-001;4.99600361081320E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,10.25,68.0,0.181376085350711205707168745718,1.81376085350711E-001;2.77555756156289E-017
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,10.25,68.0,0.231971153265532274872820951158,2.31971153265532E-001;1.94289029309402E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,10.25,68.0,0.0574081654484568670223640655724,5.74081654484569E-002;4.16333634234434E-017
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,10.25,68.0,0.0417141055968973518104085578166,4.17141055968974E-002;-1.38777878078145E-017
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,10.25,68.0,0.272315428332658500764883769617,2.72315428332658E-001;3.33066907387547E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,0.8,10000.0,0.0000501343672135389962256350777655,5.01343672135038E-005;-2.71050543121376E-020
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,0.8,10000.0,0.000194508867491843067797972665843,1.94508867491727E-004;2.43945488809238E-019
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,0.8,10000.0,0.000412906771934972768486029052258,4.12906771935062E-004;1.08420217248550E-019
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,0.8,10000.0,0.000000289810518814461286818120766154,2.89810518814430E-007;-1.58818677610181E-022
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,0.8,10000.0,0.0000000162725057091386708980527247654,1.62725057091321E-008;-3.30872245021211E-023
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,0.8,10000.0,0.000635648452060212610592659928874,6.35648452060100E-004;2.16840434497101E-019
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.5,1000.0,0.8,0.999498724323772018705090935972,9.99498724323772E-001;0E+000
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.9,1000.0,0.8,0.999947014284098769232876179132,9.99947014284099E-001;-2.22044604925031E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.99,1000.0,0.8,0.999997101637779692965529563388,9.99997101637780E-001;-3.33066907387547E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.01,1000.0,0.8,0.995878225982554978509659011792,9.95878225982555E-001;-1.11022302462516E-016
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.001,1000.0,0.8,0.993661098627022082573862264756,9.93661098627022E-001;0E+000
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,0.999,1000.0,0.8,0.999999837260310524207007450851,9.99999837260310E-001;4.44089209850063E-016
F_InverseCumulative,K_STATS_F_InverseCumulative,0.5,1.0,10000.0,0.454969519972412664417614322301,4.54969519972511E-001;-2.77555756156289E-016
F_InverseCumulative,K_STATS_F_InverseCumulative,0.9,1.0,10000.0,2.7060447994840265102633667961,2.70604479948484E+000;-2.66453525910038E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.95,1.0,10000.0,3.84238890086874850999505779573,3.84238890086838E+000;3.10862446895044E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.99,1.0,10000.0,6.63743013550722422821635888159,6.63743013550754E+000;-3.55271367880050E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.5,1000000.0,3.0,1.26797593618904555022878158731,1.26797593609052E+000;-2.66453525910038E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.9,1000000.0,3.0,5.13369640442372028092510843183,5.13369640436169E+000;2.66453525910038E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.95,1000000.0,3.0,8.52645266098169291381270260471,8.52645266095604E+000;-3.55271367880050E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.99,1000000.0,3.0,26.1251785492946152810016819251,2.61251785492415E+001;-2.84217094304040E-014
F_InverseCumulative,K_STATS_F_InverseCumulative,0.5,2.5,1000000.0,0.749539621988900146148604042234,7.49539622002554E-001;-3.33066907387547E-016
F_InverseCumulative,K_STATS_F_InverseCumulative,0.9,2.5,1000000.0,2.17915745045348356690597425152,2.17915745049341E+000;1.77635683940025E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.95,2.5,1000000.0,2.77123935223928769269523493527,2.77123935228310E+000;-2.22044604925031E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.99,2.5,1000000.0,4.12451798998832624423168108238,4.12451799002541E+000;3.55271367880050E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.5,5.0,100000.0,0.870297919070227905054955690184,8.70297919070106E-001;-3.33066907387547E-016
F_InverseCumulative,K_STATS_F_InverseCumulative,0.9,5.0,100000.0,1.8473289820320763230789394968,1.84732898202948E+000;3.33066907387547E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.95,5.0,100000.0,2.21418888497353726792515776537,2.21418888497687E+000;1.33226762955019E-015
F_InverseCumulative,K_STATS_F_InverseCumulative,0.99,5.0,100000.0,3.01743683680680295792601866102,3.01743683680488E+000;-3.10862446895044E-015
