function,vba_kernel,arg1,arg2,arg3,reference,observed_vba
Beta_Density,K_STATS_Beta_Density,0.00069951034276006795,0.7,1000.0,426.213370251375189154462472969,4.26213370251374E+002;-2.84217094304040E-013
Beta_Cumulative,K_STATS_Beta_Cumulative,0.00069951034276006795,0.7,1000.0,0.656440078073043536177797111884,6.56440078073049E-001;-3.33066907387547E-016
Beta_Survival,K_STATS_Beta_Survival,0.00069951034276006795,0.7,1000.0,0.343559921926956463822202888116,3.43559921926951E-001;2.77555756156289E-016
Beta_Density,K_STATS_Beta_Density,0.0011979634621144055,0.7,1000.0,220.327092675385658682159231346,2.20327092675385E+002;-2.55795384873636E-013
Beta_Cumulative,K_STATS_Beta_Cumulative,0.0011979634621144055,0.7,1000.0,0.810855665060985619217225519104,8.10855665060965E-001;-2.22044604925031E-016
Beta_Survival,K_STATS_Beta_Survival,0.0011979634621144055,0.7,1000.0,0.189144334939014380782774480896,1.89144334939035E-001;1.94289029309402E-016
Beta_Density,K_STATS_Beta_Density,2.499993750015625e-6,2.5,1000000.0,244083.958010706124320953812463,2.44083958010702E+005;4.65661287307739E-010
Beta_Cumulative,K_STATS_Beta_Cumulative,2.499993750015625e-6,2.5,1000000.0,0.584119507901082797977293519401,5.84119507900937E-001;-2.22044604925031E-016
Beta_Survival,K_STATS_Beta_Survival,2.499993750015625e-6,2.5,1000000.0,0.415880492098917202022706480599,4.15880492099063E-001;1.66533453693773E-016
Beta_Density,K_STATS_Beta_Density,2.9999895000367499e-6,2.5,1000000.0,194609.787993148407063905733684,1.94609787993145E+005;4.07453626394272E-010
Beta_Cumulative,K_STATS_Beta_Cumulative,2.9999895000367499e-6,2.5,1000000.0,0.69378035180509773726770947201,6.93780351802145E-001;4.44089209850063E-016
Beta_Survival,K_STATS_Beta_Survival,2.9999895000367499e-6,2.5,1000000.0,0.30621964819490226273229052799,3.06219648197855E-001;-4.99600361081320E-016
Beta_Density,K_STATS_Beta_Density,0.13099041533546326,10.25,68.0,10.3733910263093390911855027558,1.03733910263093E+001;-4.79616346638068E-014
Beta_Cumulative,K_STATS_Beta_Cumulative,0.13099041533546326,10.25,68.0,0.532952906956728755063594743083,5.32952906956724E-001;-4.44089209850063E-016
Beta_Survival,K_STATS_Beta_Survival,0.13099041533546326,10.25,68.0,0.467047093043271244936405256917,4.67047093043276E-001;3.88578058618805E-016
Beta_Density,K_STATS_Beta_Density,0.13564668769716088,10.25,68.0,9.99796059956905185471149014679,9.99796059956896E+000;-5.32907051820075E-015
Beta_Cumulative,K_STATS_Beta_Cumulative,0.13564668769716088,10.25,68.0,0.580427093426195241851580253215,5.80427093426189E-001;-3.33066907387547E-016
Beta_Survival,K_STATS_Beta_Survival,0.13564668769716088,10.25,68.0,0.419572906573804758148419746785,4.19572906573811E-001;2.77555756156289E-016
Beta_Density,K_STATS_Beta_Density,7.9993600511959043e-5,0.8,10000.0,4036.08078901426665470224397428,4.03608078901425E+003;4.54747350886464E-012
Beta_Cumulative,K_STATS_Beta_Cumulative,7.9993600511959043e-5,0.8,10000.0,0.647016159362855475334584240866,6.47016159363116E-001;1.11022302462516E-016
Beta_Survival,K_STATS_Beta_Survival,7.9993600511959043e-5,0.8,10000.0,0.352983840637144524665415759134,3.52983840636884E-001;-1.11022302462516E-016
Beta_Density,K_STATS_Beta_Density,0.00012997660421124198,0.8,10000.0,2221.89408723872676127407040023,2.22189408723872E+003;-1.36424205265939E-012
Beta_Cumulative,K_STATS_Beta_Cumulative,0.00012997660421124198,0.8,10000.0,0.798333584878769857072866334273,7.98333584879001E-001;1.11022302462516E-016
Beta_Survival,K_STATS_Beta_Survival,0.00012997660421124198,0.8,10000.0,0.201666415121230142927133665727,2.01666415120999E-001;-1.38777878078145E-016
Beta_Density,K_STATS_Beta_Density,1.2999831002196971e-5,1.3,100000.0,32854.0089224776843680212745927,3.28540089224775E+004;-3.63797880709171E-011
Beta_Cumulative,K_STATS_Beta_Cumulative,1.2999831002196971e-5,1.3,100000.0,0.616271418109259436471144337076,6.16271418107527E-001;0E+000
Beta_Survival,K_STATS_Beta_Survival,1.2999831002196971e-5,1.3,100000.0,0.383728581890740563528855662924,3.83728581892473E-001;1.11022302462516E-016
Beta_Density,K_STATS_Beta_Density,1.7999586009521781e-5,1.3,100000.0,21970.9086538484212033694016826,2.19709086538483E+004;-1.81898940354586E-011
Beta_Cumulative,K_STATS_Beta_Cumulative,1.7999586009521781e-5,1.3,100000.0,0.751866037985723419058514376454,7.51866037982472E-001;-3.33066907387547E-016
Beta_Survival,K_STATS_Beta_Survival,1.7999586009521781e-5,1.3,100000.0,0.248133962014276580941485623546,2.48133962017528E-001;3.60822483003176E-016
Beta_Density,K_STATS_Beta_Density,5.7499669376901083e-6,5.75,1000000.0,163980.444142157159723637013142,1.63980444142154E+005;-4.07453626394272E-010
Beta_Cumulative,K_STATS_Beta_Cumulative,5.7499669376901083e-6,5.75,1000000.0,0.555488689455013649728971897179,5.55488689451775E-001;2.22044604925031E-016
Beta_Survival,K_STATS_Beta_Survival,5.7499669376901083e-6,5.75,1000000.0,0.444511310544986350271028102821,4.44511310548225E-001;-2.77555756156289E-016
Beta_Density,K_STATS_Beta_Density,6.2499578127847637e-6,5.75,1000000.0,147792.859453363444906633211307,1.47792859453360E+005;3.49245965480804E-010
Beta_Cumulative,K_STATS_Beta_Cumulative,6.2499578127847637e-6,5.75,1000000.0,0.633575158777761202070190212626,6.33575158811341E-001;4.44089209850063E-016
Beta_Survival,K_STATS_Beta_Survival,6.2499578127847637e-6,5.75,1000000.0,0.366424841222238797929809787374,3.66424841188659E-001;-3.88578058618805E-016
Beta_Density,K_STATS_Beta_Density,0.99920063948840927,1000.0,0.8,404.043992551747896864803671035,4.04043992551768E+002;-2.84217094304040E-013
Beta_Cumulative,K_STATS_Beta_Cumulative,0.99920063948840927,1000.0,0.8,0.353129074183679324899000911524,3.53129074183699E-001;5.55111512312578E-017
Beta_Survival,K_STATS_Beta_Survival,0.99920063948840927,1000.0,0.8,0.646870925816320675100999088476,6.46870925816301E-001;0E+000
Beta_Density,K_STATS_Beta_Density,0.99870233579556798,1000.0,0.8,222.804351593295006610575602141,2.22804351593299E+002;2.55795384873636E-013
Beta_Cumulative,K_STATS_Beta_Cumulative,0.99870233579556798,1000.0,0.8,0.201991143652320933615761912008,2.01991143652329E-001;-4.16333634234434E-016
Beta_Survival,K_STATS_Beta_Survival,0.99870233579556798,1000.0,0.8,0.798008856347679066384238087992,7.98008856347671E-001;3.33066907387547E-016
Beta_Density,K_STATS_Beta_Density,0.99997500062498438,100000.0,2.5,24409.2195864997587094515158176,2.44092195864696E+004;2.54658516496420E-011
