function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,70.0,100.0,1.0,0.0004303725949798908584663461272855157,4.30372594979881E-004;3.25260651745651E-019,z-3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,70.0,100.0,1.0,0.9995696274050201091415336538727475,9.99569627405020E-001;1.11022302462516E-016,z-3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,90.0,100.0,1.0,0.1582209891864301681049696990745416,1.58220989186427E-001;3.60822483003176E-016,z-1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,90.0,100.0,1.0,0.8417790108135698318950303009254584,8.41779010813573E-001;-3.33066907387547E-016,z-1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,100.0,100.0,1.0,0.5132987982791486648573142542302378,5.13298798279138E-001;3.33066907387547E-016,z+0,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,100.0,100.0,1.0,0.4867012017208513351426857457697622,4.86701201720862E-001;-3.88578058618805E-016,z+0,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,110.0,100.0,1.0,0.8417213299399129061982996210945772,8.41721329939914E-001;-3.33066907387547E-016,z+1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,110.0,100.0,1.0,0.1582786700600870938017003789054228,1.58278670060086E-001;3.05311331771918E-016,z+1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,130.0,100.0,1.0,0.9972495916326934737230137486222319,9.97249591632694E-001;-3.33066907387547E-016,z+3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,130.0,100.0,1.0,0.00275040836730652627698625137776809,2.75040836730635E-003;-4.33680868994202E-019,z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.39393398282201786,100.0,100.0,0.0012194442900723433570595301258641,1.21944429007224E-003;-6.50521303491303E-019,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.39393398282201786,100.0,100.0,0.9987805557099276566429404698741155,9.98780555709928E-001;-2.22044604925031E-016,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.46464466094067264,100.0,100.0,0.1586544939850054234569066354946953,1.58654493984991E-001;2.77555756156289E-016,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.46464466094067264,100.0,100.0,0.841345506014994576543093364505354,8.41345506015009E-001;-3.33066907387547E-016,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.5,100.0,100.0,0.4999999999999999999999999999618389,5.00000000000042E-001;1.11022302462516E-016,bal_z+0,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.5,100.0,100.0,0.5000000000000000000000000000381611,5.00000000000042E-001;1.11022302462516E-016,bal_z+0,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.53535533905932742,100.0,100.0,0.8413455060149949574136682536247506,8.41345506015009E-001;0E+000,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.53535533905932742,100.0,100.0,0.1586544939850050425863317463752494,1.58654493984991E-001;2.77555756156289E-017,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.60606601717798214,100.0,100.0,0.9987805557099276566429404698741155,9.98780555709928E-001;-2.22044604925031E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.60606601717798214,100.0,100.0,0.001219444290072343357059530125884515,1.21944429007224E-003;-6.50521303491303E-019,bal_z+3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,9700.0,10000.0,1.0,0.001234175584468491996642204157777811,1.23417558446808E-003;3.90312782094782E-018,z-3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,9700.0,10000.0,1.0,0.9987658244155315080033577958422212,9.98765824415532E-001;0E+000,z-3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,9900.0,10000.0,1.0,0.1586511921935646569571042447595218,1.58651192193503E-001;0E+000,z-1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,9900.0,10000.0,1.0,0.8413488078064353430428957552405275,8.41348807806497E-001;0E+000,z-1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,10000.0,10000.0,1.0,0.5013298083399552003827422018023502,5.01329808339761E-001;1.11022302462516E-016,z+0,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,10000.0,10000.0,1.0,0.4986701916600447996172577981976498,4.98670191660239E-001;-1.66533453693773E-016,z+0,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,10100.0,10000.0,1.0,0.8413487504471796223965066257697174,8.41348750447181E-001;-2.22044604925031E-016,z+1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,10100.0,10000.0,1.0,0.1586512495528203776034933742302826,1.58651249552819E-001;1.11022302462516E-016,z+1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,10300.0,10000.0,1.0,0.9985295051036143187240930470307441,9.98529505103614E-001;3.33066907387547E-016,z+3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,10300.0,10000.0,1.0,0.0014704948963856812759069529692559,1.47049489638567E-003;2.16840434497101E-018,z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.4893933982822018,10000.0,10000.0,0.001348568722293209658986737776172398,1.34856872229325E-003;-2.38524477946811E-018,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.4893933982822018,10000.0,10000.0,0.9986514312777067903410132622238303,9.98651431277707E-001;-2.22044604925031E-016,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49646446609406725,10000.0,10000.0,0.1586552538558363767972680672978962,1.58655253855840E-001;-2.77555756156289E-017,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49646446609406725,10000.0,10000.0,0.8413447461441636232027319327021284,8.41344746144160E-001;0E+000,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.5,10000.0,10000.0,0.5000000000000000000000000009566911,4.99999999999998E-001;2.77555756156289E-016,bal_z+0,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.5,10000.0,10000.0,0.4999999999999999999999999990433089,4.99999999999998E-001;2.77555756156289E-016,bal_z+0,cdf_large_shape
