function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,70.0,100.0,1.0,0.0001968287677005372959987861524469651,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,90.0,100.0,1.0,0.02591202825015755649778336991747193,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,100.0,100.0,1.0,0.03986099680914713523392064945913875,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,110.0,100.0,1.0,0.0226714431804233640523751009637354,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,130.0,100.0,1.0,0.000711386429446802419452631352527576,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,57.573593128807147,100.0,,0.00008192035600409450854778340509569613,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,85.857864376269049,100.0,,0.01887213292190731247224291965643372,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,100.0,100.0,,0.028162503162595412705774368332845,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,114.14213562373095,100.0,,0.01561705821448227809487699841578709,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,142.42640687119285,100.0,,0.0005792011864940113911078801541002926,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.39393398282201786,100.0,100.0,0.1180989347400896538211995267519811,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.46464466094067264,100.0,100.0,6.861154316588123254014368044155429,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,100.0,100.0,11.26969580185128444944905282858003,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.53535533905932742,100.0,100.0,6.861154316588112535501620469047716,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.60606601717798214,100.0,100.0,0.1180989347400896538211995267519811,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.97058967694128695,100.0,1.0,5.206323175080112331876034309358115,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99019655898042902,100.0,1.0,37.70681636348449359042719694961229,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.69999999999999996,100.0,100.0,0.5843939905149639504871757773330714,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.90000000000000002,100.0,100.0,1.924494993748844569499822859360667,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,100.0,100.0,1.989730934679469037453176256054262,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.1000000000000001,100.0,100.0,1.614752694098569963866642853493804,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.3,100.0,100.0,0.6489848814357545290583602266586911,,bal_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9700.0,10000.0,1.0,0.00004166985083846275877259251997439931,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9900.0,10000.0,1.0,0.002435933443171320059109593574285957,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000.0,10000.0,1.0,0.003989389558962825648671826982056937,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10100.0,10000.0,1.0,0.00240366925786204905261403663199982,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10300.0,10000.0,1.0,0.00004698634927848610765077387507461322,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9575.7359312880708,10000.0,,0.00002869412957202737641843673173529973,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9858.5786437626903,10000.0,,0.00172725729827093061151300450727304,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000.0,10000.0,,0.002820900902332011286995709849652714,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10141.42135623731,10000.0,,0.001694991690744316430877575296979897,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10424.264068711929,10000.0,,0.00003400890816461936123525316741820782,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.4893933982822018,10000.0,10000.0,1.252795207794573127832666704012789,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49646446609406725,10000.0,10000.0,68.44136713226875510694064289216393,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,10000.0,10000.0,112.836506244408401200989244139529,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50353553390593275,10000.0,10000.0,68.44136713226875510694064289216393,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.51060660171779826,10000.0,10000.0,1.252795207794514097040582188405358,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.98724066872463778,10000.0,100.0,9.061045844245000644446071047185895,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.98921094186246095,10000.0,100.0,253.1971860889997757419411200218276,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99019607843137258,10000.0,100.0,406.5787138661506851060457882430866,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99118121500028411,10000.0,100.0,236.7024083899489997926070669418796,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99315148813810739,10000.0,100.0,1.337362068644752962578158008049841,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.96999999999999997,10000.0,10000.0,6.448576163843787077352285422883647,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.98999999999999999,10000.0,10000.0,17.75822477157602716544771007830515,,bal_z-1,density_large_shape
