function,vba_kernel,claim,metric,arg1,arg2,arg3,arg4,reference,observed_vba,regime,evidence_set
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,500000.0,499292.89321881346,,,0.1586551731933539455155339897039194,1.58655173192893E+13;-1.58655173192891E+13,chi_df1e+06_z-1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,500000.0,500000.0,,,0.5001880631966055004839582162773589,5.00188063195130E+13;-5.00188063195125E+13,chi_df1e+06_z+0,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,500000.0,500707.10678118654,,,0.8413448266444185462334582008759348,8.41344826644416E+13;-8.41344826644408E+13,chi_df1e+06_z+1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,5000000.0,4997763.9320224999,,,0.1586552458631615458404690657988603,1.58655245861668E+13;-1.58655245861666E+13,chi_df1e+07_z-1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,5000000.0,5000000.0,,,0.5000594708039378376786191855434623,5.00059470799127E+13;-5.00059470799122E+13,chi_df1e+07_z+0,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,5000000.0,5002236.0679775001,,,0.8413447541317083517474354485755841,8.41344754131711E+13;-8.41344754131703E+13,chi_df1e+07_z+1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,50000000.0,49992928.932188131,,,0.1586552531246833162718802621643816,1.58655253119846E+13;-1.58655253119844E+13,chi_df1e+08_z-1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,50000000.0,50000000.0,,,0.5000188063194536814671845902178965,5.00018806303837E+13;-5.00018806303832E+13,chi_df1e+08_z+0,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,50000000.0,50007071.067811869,,,0.8413447468751544331023502375366938,8.41344746875157E+13;-8.41344746875149E+13,chi_df1e+08_z+1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,500000000.0,499977639.320225,,,0.1586552538507789480468298948929121,ERROR,chi_df1e+09_z-1,envelope_probe
PROB_TryGammaRegularizedP,PROB_TryGammaRegularizedP,characterization,rel,500000000.0,500022360.679775,,,0.8413447461492159207635960434721827,8.41344746149213E+13;-8.41344746149205E+13,chi_df1e+09_z+1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.999999000001,9.99999000001e-7,500000.0,0.5,0.317310749833578129281672641595498,3.17310749833578E+13;-3.17310749833575E+13,t_df1e+06_t1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99999600001599994,3.9999840000639997e-6,500000.0,0.5,0.04550053385131920842118506967063639,4.55005338517779E+12;-4.55005338517774E+12,t_df1e+06_t2,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99999990000001,9.9999990000001e-8,5000000.0,0.5,0.3173105320599859498170508902260444,3.17310532059986E+13;-3.17310532059983E+13,t_df1e+07_t1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99999960000016,3.99999840000064e-7,5000000.0,0.5,0.04550029089184295327958064886525288,4.55002908781857E+12;-4.55002908781852E+12,t_df1e+07_t2,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.9999999900000001,9.999999900000001e-9,50000000.0,0.5,0.31731051028262134197171258152245,3.17310510282622E+13;-3.17310510282619E+13,t_df1e+08_t1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.9999999600000016,3.9999998400000064e-8,50000000.0,0.5,0.04550026659590675288282116836180985,4.55002666490183E+12;-4.55002666490178E+12,t_df1e+08_t2,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.4736842105263158,0.5263157894736842,50000.0,50000.0,1.390132062699469357713387506927509e-62,1.39013206269958E-48;-1.39013206269957E-48,f_df1e+05_1e+05_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.5,0.5,50000.0,50000.0,0.4999999999999999999999999709380684,5.00000000000009E+13;-5.00000000000004E+13,f_df1e+05_1e+05_f1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.4736842105263158,0.5263157894736842,500000.0,500000.0,3.380167078914444677268064482877271e-605,0,f_df1e+06_1e+06_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.5,0.5,500000.0,500000.0,0.5000000000000000000000001559957649,5.00000000000054E+13;-5.00000000000049E+13,f_df1e+06_1e+06_f1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.4736842105263158,0.5263157894736842,50000000.0,50000000.0,6.64880459382709493125976024606149e-60239,0,f_df1e+08_1e+08_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.5,0.5,50000000.0,50000000.0,0.4999999999999999999999074518090956,4.99999999999612E+13;-4.99999999999607E+13,f_df1e+08_1e+08_f1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.4736842105263158,0.5263157894736842,5000000000.0,5000000000.0,1.541027410571229762388360744449486e-6023510,0,f_df1e+10_1e+10_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.4736842105263158,0.5263157894736842,500000000000.0,500000000000.0,4.946920385774893643899549923741742e-602350575,0,f_df1e+12_1e+12_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99988890123319631,0.00011109876680368848,500000.0,50.0,0.2104039189868020223163138097815003,2.10403918985126E+13;-2.10403918985124E+13,f_df1e+06_1e+02_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.9999000099990001,9.999000099990001e-5,500000.0,50.0,0.4811945006149432252263953440939884,4.81194500614942E+13;-4.81194500614937E+13,f_df1e+06_1e+02_f1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99990909917280247,9.090082719752749e-5,500000.0,50.0,0.731004233398947524573357298629553,7.31004233398948E+13;-7.31004233398941E+13,f_df1e+06_1e+02_f1.1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,8.9991900728934398e-5,0.99991000809927107,50.0,500000.0,0.2468106503115612334251953829720135,2.46810650311561E+13;-2.46810650311559E+13,f_df1e+02_1e+06_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,9.999000099990001e-5,0.9999000099990001,50.0,500000.0,0.5188054993850567747736046558289991,5.18805499385058E+13;-5.18805499385053E+13,f_df1e+02_1e+06_f1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.00010998790133085361,0.99989001209866915,50.0,500000.0,0.7677818548378161101182661637123897,7.67781854838633E+13;-7.67781854838625E+13,f_df1e+02_1e+06_f1.1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99999888889012346,1.1111098765445816e-6,5000000000.0,5000.0,1.62520884427107325396553947632656e-14,1.62520884510462E+00;-1.62520884510460E+00,f_df1e+10_1e+04_f0.9,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,0.99999909090991735,9.0909008264537934e-7,5000000000.0,5000.0,0.9999999999831377465068464380484679,9.99999999983138E+13;-9.99999999983128E+13,f_df1e+10_1e+04_f1.1,envelope_probe
PROB_TryBetaRegularized,PROB_TryBetaRegularized,characterization,rel,8.9999919000072902e-7,0.99999910000081,5000.0,5000000000.0,1.269805402103311927905822055923456e-13,1.26980540210341E+01;-1.26980540210340E+01,f_df1e+04_1e+10_f0.9,envelope_probe
