label|excel_formula|kstats_call|reference|observed_excel|observed_kstats|why
normal cdf, body|NORM.S.DIST(1.5,TRUE)|K_STATS_NormalStandard_Cumulative(1.5)|0.9331927987311419339955059590201139|9.33192798731142E-01;-1.11022302462516E-16|9.33192798731142E-01;-1.11022302462516E-16|body: both should be exact
normal survival, z = 8|1-NORM.S.DIST(8,TRUE)|K_STATS_NormalStandard_Survival(8)|6.220960574271784123515995172588188e-16|0|6.22096057427178E-16;4.93038065763132E-31|no direct survival in Excel; 1-CDF loses the tail
normal survival, z = 15|1-NORM.S.DIST(15,TRUE)|K_STATS_NormalStandard_Survival(15)|3.670966199312750885786089655334743e-51|0|3.67096619931275E-51;5.93472984109987E-67|1-CDF is exactly 0 in Double here
normal inverse survival|-|K_STATS_NormalStandard_InverseSurvival(1E-15)|7.941345326170996780966743572293613|NONE|7.94134532617100E+00;-2.66453525910038E-15|Excel has no inverse survival; NORM.S.INV(1-1E-15) loses the argument
lognormal cdf, body|LOGNORM.DIST(2,0,1,TRUE)|K_STATS_Lognormal_Cumulative(2,0,1)|0.7558914042144172659949606935210557|7.55891404214417E-01;3.33066907387547E-16|7.55891404214417E-01;2.22044604925031E-16|body
lognormal survival, deep|1-LOGNORM.DIST(2981,0,1,TRUE)|K_STATS_Lognormal_Survival(2981,0,1)|6.220248563590148946223944925456155e-16|0|6.22024856359016E-16;-2.95822839457879E-31|no direct survival; log(2981) is about 8
t survival, body|T.DIST.RT(1.5,10)|K_STATS_StudentT_Survival(1.5,10)|0.08225366322272009042463044257728931|8.22536632227201E-02;4.16333634234434E-17|8.22536632227191E-02;4.16333634234434E-17|body; Excel has a direct upper tail here
t survival, deep tail|T.DIST.RT(30,10)|K_STATS_StudentT_Survival(30,10)|1.98089617101566213523459402465448e-11|1.98089617101566E-11;1.61558713389263E-26|1.98089617101567E-11;2.26182198744969E-26|deep tail with a direct Excel function
t survival, large df|T.DIST.RT(2,1E7)|K_STATS_StudentT_Survival(2,1E7)|0.02275014544592147663979041412022321|2.27501454459215E-02;-3.12250225675825E-17|2.27501454390929E-02;-4.51028103753970E-17|large df: known library weakness, incomplete-beta CF conditioning
chi-square sf, deep tail|CHISQ.DIST.RT(200,3)|K_STATS_ChiSquare_Survival(200,3)|4.218541107192042337657127819318896e-43|4.21854110719206E-43;4.77927573339736E-58|4.21854110719202E-43;-2.38963786669868E-58|deep tail with a direct Excel function
chi-square cdf, large df|CHISQ.DIST(1E6,1E6,TRUE)|K_STATS_ChiSquare_Cumulative(1E6,1E6)|0.5001880631966055004839584963926819|5.00188063196605E-01;4.44089209850063E-16|5.00188063196596E-01;2.22044604925031E-16|large df
F survival, deep tail|F.DIST.RT(100,5,10)|K_STATS_F_Survival(100,5,10)|0.00000003316907599210093871736298342951957|3.31690759921010E-08;2.64697796016969E-23|3.31690759921007E-08;-2.64697796016969E-23|deep tail with a direct Excel function
F survival, extreme ratio|F.DIST.RT(1,1E6,3)|K_STATS_F_Survival(1,1E6,3)|0.6083743611885768984023075102239227|6.08374361188576E-01;4.44089209850063E-16|6.08374361188577E-01|extreme degree ratio
gamma cdf, body|GAMMA.DIST(3,2,1,TRUE)|K_STATS_Gamma_Cumulative(3,2,1)|0.8008517265285442280826303373997529|8.00851726528544E-01;2.22044604925031E-16|8.00851726528544E-01;2.22044604925031E-16|body
gamma survival, deep|1-GAMMA.DIST(60,2,1,TRUE)|K_STATS_Gamma_Survival(60,2,1)|5.341471565244877406478127008450891e-25|0|5.34147156524485E-25;-2.75506488473974E-40|no direct survival; true value is about 5E-25
gamma cdf, large shape|GAMMA.DIST(1E6,1E6,1,TRUE)|K_STATS_Gamma_Cumulative(1E6,1E6,1)|0.5001329807608725912443228175032067|5.00132980760873E-01;-4.44089209850063E-16|5.00132980760860E-01;-3.33066907387547E-16|large shape
beta cdf, body|BETA.DIST(0.3,2,3,TRUE)|K_STATS_Beta_Cumulative(0.3,2,3)|0.3482999999999999804156658456122387|3.48300000000000E-01;-5.55111512312578E-17|3.48299999999999E-01;5.55111512312578E-17|body
beta survival, near 1|1-BETA.DIST(0.999,2,3,TRUE)|K_STATS_Beta_Survival(0.999,2,3)|0.000000003997|3.99700006425974E-09;-3.30872245021211E-24|3.99700000000001E-09;-1.65436122510606E-24|no direct survival; true value is about 4E-9
exponential survival, deep|1-EXPON.DIST(50,1,TRUE)|K_STATS_Exponential_Survival(50,1)|1.928749847963917783017342816527013e-22|0|1.92874984796392E-22;-2.11588983148012E-37|no direct survival; true value e^-50, about 2E-22
weibull survival, deep|1-WEIBULL.DIST(10,2,1,TRUE)|K_STATS_Weibull_Survival(10,2,1)|3.720075976020835962959695803863118e-44|0|3.72007597602068E-44;-2.48920611114446E-59|no direct survival; true value e^-100, about 4E-44
uniform cdf|-|K_STATS_Uniform_Cumulative(0.3,0,1)|0.3|NONE|3.00000000000000E-01|Excel has no uniform distribution function
binomial cdf, body|BINOM.DIST(5,10,0.5,TRUE)|K_STATS_Binomial_Cumulative(5,10,0.5)|0.623046875|6.23046875000000E-01|6.23046875000005E-01;-4.44089209850063E-16|body
binomial survival, deep|1-BINOM.DIST(90,100,0.5,TRUE)|K_STATS_Binomial_Survival(90,100,0.5)|1.661024489726826441638003058049787e-18|0|1.66102448972669E-18;-1.15555796663234E-33|no direct survival; true value about 2E-17
binomial log-pmf|-|K_STATS_Binomial_LogPMF(900,1000,0.5)|-371.2338931266807367433805885443131|NONE|-3.71233893126681E+02;-2.84217094304040E-13|Excel has no log-mass; BINOM.DIST underflows to 0 here
poisson cdf, body|POISSON.DIST(3,2,TRUE)|K_STATS_Poisson_Cumulative(3,2)|0.8571234604985470486619968014924012|8.57123460498547E-01;-1.11022302462516E-16|8.57123460498547E-01|body
poisson survival, deep|1-POISSON.DIST(60,2,TRUE)|K_STATS_Poisson_Survival(60,2)|6.352854124984688322777361338674513e-67|0|6.35285412498465E-67|no direct survival; true value about 6E-67
negative binomial cdf|NEGBINOM.DIST(5,3,0.5,TRUE)|K_STATS_NegativeBinomial_Cumulative(5,3,0.5)|0.85546875|8.55468750000000E-01|8.55468750000002E-01;-4.44089209850063E-16|body
hypergeometric pmf|HYPGEOM.DIST(2,5,10,50,FALSE)|K_STATS_Hypergeometric_PMF(2,5,10,50)|0.209839717570654533783911344371236|2.09839717570655E-01;-3.88578058618805E-16|2.09839717570654E-01;4.71844785465692E-16|body
discrete uniform cdf|-|K_STATS_DiscreteUniform_Cumulative(3,1,10)|0.3|NONE|3.00000000000000E-01|Excel has no discrete uniform distribution function
