point_id,x,exp_x,u_minus_1,expm1,exp_cdf_status,exp_cdf,weibull_cdf_status,weibull_cdf
benign_0025,-2.50000000000000E-002;0E+000,9.75309912028333E-001;-3.33066907387547E-016,-2.46900879716674E-002;1.38777878078145E-017,-2.46900879716673E-002;-3.12250225675825E-017,OK,2.46900879716673E-002;3.12250225675825E-017,OK,2.46900879716673E-002;3.12250225675825E-017
benign_1,-1.00000000000000E+000;0E+000,3.67879441171442E-001;3.33066907387547E-016,-6.32120558828558E-001;3.33066907387547E-016,-6.32120558828558E-001;3.33066907387547E-016,OK,6.32120558828558E-001;-3.33066907387547E-016,OK,6.32120558828558E-001;-3.33066907387547E-016
benign_10,-1.00000000000000E+001;0E+000,4.53999297624849E-005;-4.74338450462408E-020,-9.99954600070238E-001;4.44089209850063E-016,-9.99954600070238E-001;4.44089209850063E-016,OK,9.99954600070238E-001;-4.44089209850063E-016,OK,9.99954600070238E-001;-4.44089209850063E-016
benign_40,-4.00000000000000E+001;0E+000,4.24835425529159E-018;-7.70371977754894E-034,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
benign_100,-1.00000000000000E+002;0E+000,3.72007597602084E-044;-3.98272977783113E-059,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
benign_400,-4.00000000000000E+002;0E+000,1.91516959671401E-174;-4.26438426943075E-189,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
edge_709,-7.09000000000000E+002;0E+000,1.21678075062342E-308;2.96439387504748E-323,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
growth_716_1ulp,-7.16000000000000E+002;0E+000,1.10956042252761E-311;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
growth_724_1e12,-7.24100000000000E+002;0E+000,3.36795014314882E-315;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
growth_731_1e9,-7.31200000000000E+002;0E+000,2.77891175028576E-318;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
growth_738_1e6,-7.38100000000000E+002;0E+000,2.80135221191987E-321;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
growth_742_1e4,-7.42600000000000E+002;0E+000,2.96439387504748E-323;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
peak_74513,-7.45130000000000E+002;0E+000,4.94065645841247E-324;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
edge_74514,-7.45140000000000E+002;0E+000,0E+000;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
past_746,-7.46000000000000E+002;0E+000,0E+000;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
past_1e300,-1.00000000000000E+300;0E+000,0E+000;0E+000,-1.00000000000000E+000;0E+000,-1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
