function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,100.0,0.414897097540339288504065388592,4.14897097540342E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,100.0,0.585102902459660711495934611408,5.85102902459658E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,100.0,0.559594326335750482095902303095,5.59594326335751E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,100.0,0.440405673664249517904097696905,4.40405673664249E-001;-5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,100.0,0.680275844215876639599670527324,6.80275844215876E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,100.0,0.319724155784123360400329472676,3.19724155784124E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,100.0,0.804718546748609469269238922491,8.04718546748611E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,100.0,0.195281453251390530730761077509,1.95281453251389E-001;-3.60822483003176E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,100.0,0.913652066074222280867179328285,9.13652066074224E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,100.0,0.086347933925777719132820671715,8.63479339257759E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,100.0,1.0,0.0708734941236672423867503165821,7.08734941236666E-002;-4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,100.0,1.0,0.929126505876332757613249683418,9.29126505876333E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,100.0,1.0,0.199682142730543064175307559396,1.99682142730540E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,100.0,1.0,0.800317857269456935824692440604,8.00317857269460E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,100.0,1.0,0.319724155784123360400329472676,3.19724155784124E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,100.0,1.0,0.680275844215876639599670527324,6.80275844215876E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,100.0,1.0,0.444909293305415818076441328378,4.44909293305414E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,100.0,1.0,0.555090706694584181923558671622,5.55090706694586E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,100.0,1.0,0.565000477900160006318966142163,5.65000477900161E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,100.0,1.0,0.434999522099839993681033857837,4.34999522099839E-001;4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,200.0,0.415506838298213699983346841425,4.15506838298210E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,200.0,0.584493161701786300016653158575,5.84493161701790E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,200.0,0.560507205754556785553976869751,5.60507205754565E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,200.0,0.439492794245443214446023130249,4.39492794245435E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,200.0,0.68148115209025333351543269259,6.81481152090263E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,200.0,0.31851884790974666648456730741,3.18518847909737E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,200.0,0.806213312371706215677995276941,8.06213312371711E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,200.0,0.193786687628293784322004723059,1.93786687628289E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,200.0,0.91519370391531463009012500261,9.15193703915315E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,200.0,0.0848062960846853699098749973904,8.48062960846847E-002;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,200.0,1.0,0.069380446850881607393736184901,6.93804468508801E-002;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,200.0,1.0,0.930619553149118392606263815099,9.30619553149120E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,200.0,1.0,0.198195846047388275986240434771,1.98195846047386E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,200.0,1.0,0.801804153952611724013759565229,8.01804153952614E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,200.0,1.0,0.31851884790974666648456730741,3.18518847909737E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
