function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,2000000.0,0.416117518105905099362806321731,4.16117518131277E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,2000000.0,0.583882481894094900637193678269,5.83882481868723E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,2000000.0,0.561421882348140078783484824949,5.61421882396422E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,2000000.0,0.438578117651859921216515175051,4.38578117603578E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,2000000.0,0.682689371151738760770332902857,6.82689371119285E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,2000000.0,0.317310628848261239229667097143,3.17310628880715E-001;5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,2000000.0,0.80771187282053608284180183642,8.07711872895317E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,2000000.0,0.19228812717946391715819816358,1.92288127104683E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,2000000.0,0.916735329156119794399894523251,9.16735329158219E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,2000000.0,0.0832646708438802056001054767489,8.32646708417808E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
