function,vba_kernel,claim,metric,arg1,arg2,arg3,arg4,reference,observed_vba,regime,evidence_set
Beta_Density,K_STATS_Beta_Density,,,0.00018329972838312976,0.55,3000,,1401.97653630710411852388877055,1.40197653630710E+003;2.04636307898909E-012,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,0.00018329972838312976,0.55,3000,,0.674971902790151164497000329304,6.74971902790094E-001;3.33066907387547E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,0.00018329972838312976,0.55,3000,,0.325028097209848835502999670696,3.25028097209906E-001;-3.33066907387547E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,3.7998556054869915e-5,1.9,50000,,13856.1998872664430756056115268,1.38561998872663E+004;-3.63797880709171E-012,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,3.7998556054869915e-5,1.9,50000,,0.59641217227033157759973959444,5.96412172269192E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,3.7998556054869915e-5,1.9,50000,,0.40358782772966842240026040556,4.03587827730808E-001;-1.11022302462516E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,8.2493194311469304e-5,3.3,40000,,8567.0744085529532578321358976,8.56707440855284E+003;3.63797880709171E-012,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,8.2493194311469304e-5,3.3,40000,,0.573232264156884003618072302213,5.73232264158074E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,8.2493194311469304e-5,3.3,40000,,0.426767735843115996381927697787,4.26767735841926E-001;-3.33066907387547E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,0.00059964021587047771,0.42,700,,360.779365614683149910359081069,3.60779365614684E+002;-1.70530256582424E-013,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,0.00059964021587047771,0.42,700,,0.697099326006266817358780232177,6.97099326006284E-001;-2.22044604925031E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,0.00059964021587047771,0.42,700,,0.302900673993733182641219767823,3.02900673993716E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,0.037072701011073664,7.7,200,,30.1023370987711740038691190985,3.01023370987703E+001;-4.26325641456060E-014,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,0.037072701011073664,7.7,200,,0.545267077909812236835495904931,5.45267077909799E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,0.037072701011073664,7.7,200,,0.454732922090187763164504095069,4.54732922090201E-001;-2.77555756156289E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,0.9954210631096954,250,1.15,,87.2357365760671579519014425354,8.72357365760658E+001;4.26325641456060E-014,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,0.9954210631096954,250,1.15,,0.377340411827336050669847728834,3.77340411827336E-001;-1.66533453693773E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,0.9954210631096954,250,1.15,,0.622659588172663949330152271166,6.22659588172664E-001;1.11022302462516E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,3.5999870400466558e-6,0.9,250000,,96122.7604920499348482243553508,9.61227604920496E+004;-1.45519152283669E-011,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,3.5999870400466558e-6,0.9,250000,,0.638995035204448209274346258959,6.38995035207735E-001;-3.33066907387547E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,3.5999870400466558e-6,0.9,250000,,0.361004964795551790725653741041,3.61004964792265E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Density,K_STATS_Beta_Density,,,4.8886498882276866e-5,4.4,90000,,16797.5820346735760443660822195,1.67975820346731E+004;2.91038304567337E-011,unbalanced,holdout
Beta_Cumulative,K_STATS_Beta_Cumulative,,,4.8886498882276866e-5,4.4,90000,,0.563429977321889310438661799442,5.63429977323789E-001;2.22044604925031E-016,unbalanced,holdout
Beta_Survival,K_STATS_Beta_Survival,,,4.8886498882276866e-5,4.4,90000,,0.436570022678110689561338200558,4.36570022676211E-001;-2.22044604925031E-016,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.0001,0.55,3000,,1.43602242786748166174111520657e-11,1.43602242786714E-011;-2.42338070083895E-026,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.005,0.55,3000,,0.0000000176283796524276079434825007559,1.76283796524270E-008;-4.63221143029695E-023,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.25,0.55,3000,,0.0000225974973998456924027304493906,2.25974973998470E-005;6.77626357803440E-021,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.75,0.55,3000,,0.000246060323136945321738721550465,2.46060323137010E-004;-4.33680868994202E-019,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.995,0.55,3000,,0.00136441653956946939815962398892,1.36441653956942E-003;4.11996825544492E-018,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.9999,0.55,3000,,0.00258270055903467746863629300221,2.58270055903476E-003;-3.90312782094782E-018,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.0001,1.9,50000,,0.000000216363383965393492208697496666,2.16363383965517E-007;-3.97046694025453E-022,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.005,1.9,50000,,0.0000017407775857159494722267674465,1.74077758571731E-006;-3.81164826264435E-021,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.25,1.9,50000,,0.0000177652476493283022180815294206,1.77652476493144E-005;2.03287907341032E-020,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.75,1.9,50000,,0.0000513311700058158458730083390235,5.13311700058861E-005;-4.74338450462408E-020,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.995,1.9,50000,,0.000144671126167242490517598497246,1.44671126167117E-004;4.06575814682064E-019,unbalanced,holdout
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,,,0.9999,1.9,50000,,0.000230449946939255342834567031368,2.30449946939215E-004;1.62630325872826E-019,unbalanced,holdout
