function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
Normal_Cumulative,K_STATS_Normal_Cumulative,holdout,rel,1.35,0.4,1.7,0.711858918704985030473254292589,7.11858918704985E-001;1.11022302462516E-016,all,holdout_older
Normal_Survival,K_STATS_Normal_Survival,holdout,rel,1.35,0.4,1.7,0.288141081295014969526745707411,2.88141081295015E-001;0E+000,all,holdout_older
Normal_Cumulative,K_STATS_Normal_Cumulative,holdout,rel,-2.1,0.4,1.7,0.0707012537433064659885555411753,7.07012537433064E-002;4.16333634234434E-017,all,holdout_older
Normal_Survival,K_STATS_Normal_Survival,holdout,rel,-2.1,0.4,1.7,0.929298746256693534011444458825,9.29298746256694E-001;-4.44089209850063E-016,all,holdout_older
Normal_Cumulative,K_STATS_Normal_Cumulative,holdout,rel,5.2,1.1,0.8,0.999999851231126812233714994401,9.99999851231127E-001;-2.22044604925031E-016,all,holdout_older
Normal_Density,K_STATS_Normal_Density,holdout,rel,1.35,0.4,1.7,0.200747244399207251541185598891,2.00747244399207E-001;3.05311331771918E-016,all,holdout_older
Normal_InverseCumulative,K_STATS_Normal_InverseCumulative,holdout,rel,0.137,0.4,1.7,-1.45962549942584384133688005996,-1.45962549942584E+000;-3.77475828372553E-015,all,holdout_older
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,holdout,rel,0.137,0.4,1.7,2.25962549942584384133688005996,2.25962549942584E+000;3.55271367880050E-015,all,holdout_older
Normal_InverseCumulative,K_STATS_Normal_InverseCumulative,holdout,rel,0.9973,1.1,0.8,3.32572036302768572185890012014,3.32572036302768E+000;2.66453525910038E-015,all,holdout_older
Normal_InverseSurvival,K_STATS_Normal_InverseSurvival,holdout,rel,0.9973,1.1,0.8,-1.12572036302768572185890012014,-1.12572036302768E+000;-2.44249065417534E-015,all,holdout_older
Normal_ZScore,K_STATS_Normal_ZScore,holdout,rel,5.2,1.1,0.8,5.125,5.12500000000000E+000;-8.88178419700125E-016,all,holdout_older
NormalStandard_Cumulative,K_STATS_NormalStandard_Cumulative,holdout,rel,0.73,,,0.7673049076991025690450102645,7.67304907699103E-001;-4.44089209850063E-016,all,holdout_older
NormalStandard_Survival,K_STATS_NormalStandard_Survival,holdout,rel,0.73,,,0.2326950923008974309549897355,2.32695092300897E-001;4.99600361081320E-016,all,holdout_older
NormalStandard_Density,K_STATS_NormalStandard_Density,holdout,rel,0.73,,,0.305627410030209887988145438269,3.05627410030210E-001;-1.11022302462516E-016,all,holdout_older
NormalStandard_Cumulative,K_STATS_NormalStandard_Cumulative,holdout,rel,-1.85,,,0.0321567747956137109673406202496,3.21567747956137E-002;1.38777878078145E-017,all,holdout_older
NormalStandard_Survival,K_STATS_NormalStandard_Survival,holdout,rel,-1.85,,,0.96784322520438628903265937975,9.67843225204386E-001;2.22044604925031E-016,all,holdout_older
NormalStandard_Density,K_STATS_NormalStandard_Density,holdout,rel,-1.85,,,0.0720648743362179923604625490201,7.20648743362180E-002;-1.38777878078145E-017,all,holdout_older
NormalStandard_Cumulative,K_STATS_NormalStandard_Cumulative,holdout,rel,3.1,,,0.999032396786781643107884328075,9.99032396786782E-001;-4.44089209850063E-016,all,holdout_older
NormalStandard_Survival,K_STATS_NormalStandard_Survival,holdout,rel,3.1,,,0.000967603213218356892115671924507,9.67603213218376E-004;-5.42101086242752E-019,all,holdout_older
NormalStandard_Density,K_STATS_NormalStandard_Density,holdout,rel,3.1,,,0.00326681905619992047215023160186,3.26681905619992E-003;-1.73472347597681E-018,all,holdout_older
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,holdout,rel,0.137,,,-1.09389735260343755372757650586,-1.09389735260344E+000;2.44249065417534E-015,all,holdout_older
NormalStandard_InverseCumulativeFast,K_STATS_NormalStandard_InverseCumulativeFast,holdout,rel,0.137,,,-1.09389735260343755372757650586,-1.09389735357019E+000;-2.22044604925031E-015,all,holdout_older
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,holdout,rel,0.137,,,1.09389735260343755372757650586,1.09389735260344E+000;-2.44249065417534E-015,all,holdout_older
