function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8.0,0.8,,-1.50162241777981924313067436287,-1.50162241777982E+000;-2.22044604925031E-016
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80.0,0.8,,-3.35256288347685852443536496158,-3.35256288347687E+000;-3.99680288865056E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,800.0,0.8,,-5.19552971623866802257703182346,-5.19552971623807E+000;3.55271367880050E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8000.0,0.8,,-7.03768777825474496184383096188,-7.03768777825053E+000;4.44089209850063E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80000.0,0.8,,-8.87976485252622734684727490444,-8.87976485251738E+000;-3.55271367880050E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,800000.0,0.8,,-10.7218338269202263898991969717,-1.07218338284247E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8000000.0,0.8,,-12.5639019913154505621094276384,-1.25639020014132E+001;-2.48689957516035E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80000000.0,0.8,,-14.4059700747106869855738166396,-1.44059702116065E+001;2.66453525910038E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,800000000.0,0.8,,-16.2480381500059235315507097992,-1.62480372153223E+001;4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8000000000.0,0.8,,-18.0901062244911600787527279629,-1.80901278257370E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80000000000.0,0.8,,-19.9321742988953966259669973767,-1.99321688413620E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,800000000000.0,0.8,,-21.7742423732915331731813893029,-2.17737216949463E+001;1.06581410364015E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8000000000000.0,0.8,,-23.6163104476868597203957824543,-2.36291961669922E+001;1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80000000000000.0,0.8,,-25.4583785220821052676101756179,-2.58479003906250E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,800000000000000.0,0.8,,-27.3004465964773427148245687817,-2.73004465964773E+001;-3.90798504668055E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8000000000000000.0,0.8,,-29.1425146708725793520389619454,-2.91425146708726E+001;2.48689957516035E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,80000000000000000.0,0.8,,-30.9845827452678159082533551092,-3.09845827452678E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,8.0e+17,0.8,,-32.8266508196630524563677482729,-3.28266508196631E+001;4.97379915032070E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10.0,1.0,,-2.30258509299404568401799145468,-2.30258509299405E+000;3.10862446895044E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100.0,1.0,,-4.60517018598809136803598290937,-4.60517018598801E+000;-1.77635683940025E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000.0,1.0,,-6.90775527898213705205397436405,-6.90775527898222E+000;1.77635683940025E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000.0,1.0,,-9.21034037197618273607196581874,-9.21034037196659E+000;1.77635683940025E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000.0,1.0,,-11.5129254649702284200899572734,-1.15129254648928E+001;4.08562073062058E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000.0,1.0,,-13.8155105579642741041079487281,-1.38155105579644E+001;-4.44089209850063E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000.0,1.0,,-16.1180956509583197881259401828,-1.61180956661701E+001;-2.13162820728030E-014
