quantity,regime,arg1,reference,observed_vba
EchoX,subnormal_result,5e-324,4.94065645841246544176568792868e-324,4.94065645841247E-324;0E+000
LogGamma1p,subnormal_result,5e-324,-2.85182430269260377607246379451e-324,-4.94065645841247E-324;0E+000
LogGamma1pOverX,subnormal_result,5e-324,-0.577215664901532860606512090082,-1.00000000000000E+000;0E+000
LogGammaNaive,subnormal_result,5e-324,-2.85182430269260377607246379451e-324,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-322,9.88131291682493088353137585736e-323,9.88131291682493E-323;0E+000
LogGamma1p,subnormal_result,1e-322,-5.70364860538520755214492758902e-323,-5.92878775009496E-323;0E+000
LogGamma1pOverX,subnormal_result,1e-322,-0.577215664901532860606512090082,-6.00000000000000E-001;0E+000
LogGammaNaive,subnormal_result,1e-322,-5.70364860538520755214492758902e-323,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-320,9.99988867182683005413375236765e-321,9.99988867182683E-321;0E+000
LogGamma1p,subnormal_result,1e-320,-5.77209238864983004277066672008e-321,-5.77068674342576E-321;0E+000
LogGamma1pOverX,subnormal_result,1e-320,-0.577215664901532860606512090082,-5.77075098814229E-001;-2.22044604925031E-016
LogGammaNaive,subnormal_result,1e-320,-5.77209238864983004277066672008e-321,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-318,9.99998748495599830344258768141e-319,9.99998748495600E-319;0E+000
LogGamma1p,subnormal_result,1e-318,-5.77214942513588389484618816936e-319,-5.77216894036328E-319;0E+000
LogGamma1pOverX,subnormal_result,1e-318,-0.577215664901532860606512090082,-5.77217616426715E-001;-1.11022302462516E-016
LogGammaNaive,subnormal_result,1e-318,-5.77214942513588389484618816936e-319,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-315,9.9999999848168380869801553486e-316,9.99999998481684E-316;0E+000
LogGamma1p,subnormal_result,1e-315,-5.77215664025136970713374163269e-316,-5.77215663812870E-316;0E+000
LogGamma1pOverX,subnormal_result,1e-315,-0.577215664901532860606512090082,-5.77215664689266E-001;-1.11022302462516E-016
LogGammaNaive,subnormal_result,1e-315,-5.77215664025136970713374163269e-316,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-312,9.99999999998465341430642425482e-313,9.99999999998465E-313;0E+000
LogGamma1p,subnormal_result,1e-312,-5.77215664900647031640003522524e-313,-5.77215664899815E-313;0E+000
LogGamma1pOverX,subnormal_result,1e-312,-0.577215664901532860606512090082,-5.77215664900700E-001;-4.44089209850063E-016
LogGammaNaive,subnormal_result,1e-312,-5.77215664900647031640003522524e-313,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-310,9.99999999999996944932750289769e-311,9.99999999999997E-311;0E+000
LogGamma1p,subnormal_result,1e-310,-5.77215664901531097173838229694e-311,-5.77215664901544E-311;0E+000
LogGamma1pOverX,subnormal_result,1e-310,-0.577215664901532860606512090082,-5.77215664901546E-001;3.33066907387547E-016
LogGammaNaive,subnormal_result,1e-310,-5.77215664901531097173838229694e-311,3.77475828372553E-015;2.36658271566304E-030
EchoX,subnormal_result,1e-308,9.99999999999999909326625337248e-309,1.00000000000000E-308;0E+000
LogGamma1p,subnormal_result,1e-308,-5.77215664901532808268419845256e-309,-5.77215664901533E-309;0E+000
LogGamma1pOverX,subnormal_result,1e-308,-0.577215664901532860606512090082,-5.77215664901533E-001;0E+000
