quantity,regime,arg1,reference,observed_vba
EchoX,small,3.854839696505424e-308,3.854839696505423925380774678302236e-308,3.85483969650542E-308;3.95252516672997E-323
LogGamma1p,small,3.854839696505424e-308,-2.225073858507201409460224026991687e-308,-2.22507385850720E-308;-1.48219693752374E-323
EchoX,small,3.8548396965054244e-308,3.854839696505424419446420519548781e-308,3.85483969650542E-308;4.44659081257122E-323
LogGamma1p,small,3.8548396965054244e-308,-2.225073858507201694642654296252064e-308,-2.22507385850720E-308;-1.97626258336499E-323
EchoX,small,5e-308,4.99999999999999954663312668624231e-308,5.00000000000000E-308;0E+000
LogGamma1p,small,5e-308,-2.886078324507664041342099226282353e-308,-2.88607832450766E-308;-4.94065645841247E-323
EchoX,small,5.515432893255071e-308,5.515432893255071163126289998426122e-308,5.51543289325507E-308;9.88131291682493E-324
LogGamma1p,small,5.515432893255071e-308,-3.183594264700011016530689544292229e-308,-3.18359426470001E-308;-9.88131291682493E-324
EchoX,small,9.70820393249937e-308,9.708203932499369196307769639640199e-308,9.70820393249937E-308;0E+000
LogGamma1p,small,9.70820393249937e-308,-5.603727387897299432845481918693594e-308,-5.60372738789730E-308;9.88131291682493E-324
EchoX,small,1e-307,9.99999999999999909326625337248462e-308,1.00000000000000E-307;0E+000
LogGamma1p,small,1e-307,-5.772156649015328082684198452564705e-308,-5.77215664901533E-308;0E+000
EchoX,small,6.928203230275508e-307,6.928203230275507957079301580951049e-307,6.92820323027551E-307;-2.37151510003798E-322
LogGamma1p,small,6.928203230275508e-307,-3.99906743413642510543636886091342e-307,-3.99906743413643E-307;4.74303020007597E-322
EchoX,small,1e-305,9.999999999999999962821790053078538e-306,1.00000000000000E-305;0E+000
LogGamma1p,small,1e-305,-5.77215664901532858460527572646297e-306,-5.77215664901533E-306;1.26480805335359E-321
EchoX,small,1.6180339887498947e-303,1.618033988749894652298733923183128e-303,1.61803398874989E-303;4.53307206321927E-318
LogGamma1p,small,1.6180339887498947e-303,-9.339545646495497820929203547561226e-304,-9.33954564649550E-304;1.61895430829260E-319
EchoX,small,1.4142135623730952e-297,1.414213562373095170248161677602091e-297,1.41421356237310E-297;-4.75327057176221E-312
LogGamma1p,small,1.4142135623730952e-297,-8.163062217179515428247281869402429e-298,-8.16306221717952E-298;5.09278989831665E-313
EchoX,small,1.7320508075688774e-290,1.732050807568877411998819685557146e-290,1.73205080756888E-290;-2.56328508500030E-305
LogGamma1p,small,1.7320508075688774e-290,-9.997668585341065203648897276713464e-291,-9.99766858534106E-291;-4.27214180833383E-306
EchoX,small,2.718281828459045e-280,2.718281828459045086937082685871399e-280,2.71828182845905E-280;-4.89298916017816E-295
LogGamma1p,small,2.718281828459045e-280,-1.56903485300374219940770901205521e-280,-1.56903485300374E-280;-2.20184512208017E-295
EchoX,small,1.618033988749895e-250,1.618033988749894882841000923898421e-250,1.61803398874989E-250;4.96208051664805E-265
LogGamma1p,small,1.618033988749895e-250,-9.339545646495499151655282894807182e-251,-9.33954564649550E-251;0E+000
EchoX,small,1.4142135623730952e-180,1.414213562373095219285998619740874e-180,1.41421356237310E-180;-4.70896539826024E-195
LogGamma1p,small,1.4142135623730952e-180,-8.163062217179515711301358428298318e-181,-8.16306221717952E-181;4.28087763478204E-196
EchoX,small,1.732050807568877e-120,1.73205080756887699409521150652636e-120,1.73205080756888E-120;-3.09559731036691E-135
LogGamma1p,small,1.732050807568877e-120,-9.99766858534106279144380667862425e-121,-9.99766858534106E-121;-1.71977628353717E-136
EchoX,small,2.718281828459045e-77,2.718281828459044873453967723272368e-77,2.71828182845904E-077;4.98579805069300E-092
LogGamma1p,small,2.718281828459045e-77,-1.569034853003742076181910863668231e-77,-1.56903485300374E-077;-1.91761463488192E-092
EchoX,small,1.6180339887498948e-40,1.618033988749894801779554329254546e-40,1.61803398874989E-040;4.89397835099889E-055
LogGamma1p,small,1.6180339887498948e-40,-9.339545646495498683755914954732574e-41,-9.33954564649550E-041;0E+000
EchoX,small,1.4142135623730952e-25,1.414213562373095164617071142192267e-25,1.41421356237310E-025;-4.82136354829454E-040
LogGamma1p,small,1.4142135623730952e-25,-8.163062217179515395743743549295261e-26,-8.16306221717952E-026;4.59177480789956E-041
EchoX,small,1.7320508075688773e-18,1.732050807568877329026861718016123e-18,1.73205080756888E-018;-2.69630192214213E-033
LogGamma1p,small,1.7320508075688773e-18,-9.997668585341064700047747409827777e-19,-9.99766858534107E-019;3.85185988877447E-034
EchoX,small,2.718281828459045e-15,2.718281828459045154233688742076366e-15,2.71828182845905E-015;-4.73316543132607E-030
LogGamma1p,small,2.718281828459045e-15,-1.569034853003736160997314730569767e-15,-1.56903485300374E-015;3.74708929979981E-030
EchoX,small,1.618033988749895e-12,1.618033988749894949875216458034782e-12,1.61803398874989E-012;5.04870979341448E-027
LogGamma1p,small,1.618033988749895e-12,-9.33954564647396707210598653015598e-13,-9.33954564647397E-013;2.01948391736579E-028
EchoX,small,1.4142135623730953e-09,0.000000001414213562373095313386092278576649,1.41421356237310E-009;-4.75628852217991E-024
LogGamma1p,small,1.4142135623730953e-09,-0.0000000008163062200730175597312670351519616,-8.16306220073018E-010;4.13590306276514E-025
EchoX,small,1.7320508075688771e-06,0.000001732050807568877138519262103011354,1.73205080756888E-006;-2.96461531539005E-021
LogGamma1p,small,1.7320508075688771e-06,-0.0000009997643911350881113636292627506322,-9.99764391135088E-007;0E+000
EchoX,small,0.00027182818284590454,0.0002718281828459045415188888306090575,2.71828182845905E-004;-4.33680868994202E-019
LogGamma1p,small,0.00027182818284590454,-0.0001568427207963884110758177263653643,-1.56842720796388E-004;-4.33680868994202E-019
EchoX,small,0.0137,0.01370000000000000037192471324942744,1.37000000000000E-002;0E+000
LogGamma1p,small,0.0137,-0.007754506642940118465759951657194357,-7.75450664294012E-003;1.73472347597681E-018
EchoX,small,0.0619,0.06189999999999999669153538661703351,6.19000000000000E-002;0E+000
LogGamma1p,small,0.0619,-0.03266951697038320630249957285083435,-3.26695169703832E-002;-6.93889390390723E-018
EchoX,small,0.1037,0.103700000000000000510702591327572,1.03700000000000E-001;0E+000
LogGamma1p,small,0.1037,-0.05143053928625583178066446384598318,-5.14305392862558E-002;-3.46944695195361E-017
EchoX,small,0.1414,0.1413999999999999979127807137047057,1.41400000000000E-001;0E+000
LogGamma1p,small,0.1414,-0.0662090642455651407867572621815412,-6.62090642455651E-002;-5.55111512312578E-017
EchoX,small,0.1732,0.1731999999999999928501637214139919,1.73200000000000E-001;0E+000
LogGamma1p,small,0.1732,-0.0771678675798892494851667319896566,-7.71678675798892E-002;-5.55111512312578E-017
EchoX,small,0.2071,0.2071000000000000063060667798708891,2.07100000000000E-001;0E+000
LogGamma1p,small,0.2071,-0.08739441685216322798188789641268381,-8.73944168521632E-002;-2.77555756156289E-017
EchoX,small,0.2291,0.2290999999999999980904163976447308,2.29100000000000E-001;0E+000
LogGamma1p,small,0.2291,-0.09325451227060539001724513979560101,-9.32545122706054E-002;0E+000
EchoX,small,0.2449,0.2449000000000000065725203057809267,2.44900000000000E-001;0E+000
LogGamma1p,small,0.2449,-0.09709622270293581369615701662682727,-9.70962227029358E-002;-1.38777878078145E-017
