quantity,regime,metric,arg1,bits,reference,observed_vba
EchoZ,small_positive,absolute,5e-324,1,4.940656458412465441765687928682214e-324,4.94065645841247E-324;0E+000
LogGamma,small_positive,absolute,5e-324,1,744.4400719213812623141072984460816,7.44486189518563E+002;-4.54747350886464E-013
EchoZ,small_positive,absolute,1e-322,5,9.881312916824930883531375857364427e-323,9.88131291682493E-323;0E+000
LogGamma,small_positive,absolute,1e-322,5,741.4443396478272713206720748699391,7.41441667080839E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,1e-320,11,9.999888671826830054133752367652801e-321,9.99988867182683E-321;0E+000
LogGamma,small_positive,absolute,1e-320,11,736.8272408909739061509869056719318,7.36827175395963E+002;3.41060513164848E-013
EchoZ,small_positive,absolute,1e-318,18,9.999987484955998303442587681411374e-319,9.99998748495600E-319;0E+000
LogGamma,small_positive,absolute,1e-318,18,732.2220608236117108196622415617806,7.32222060251591E+002;-3.41060513164848E-013
EchoZ,small_positive,absolute,1e-315,28,9.999999984816838086980155348601834e-316,9.99999998481684E-316;0E+000
LogGamma,small_positive,absolute,1e-315,28,725.3143042946427066581219347202661,7.25314304294792E+002;-1.13686837721616E-013
EchoZ,small_positive,absolute,1e-312,38,9.999999999984653414306424254822496e-313,9.99999999998465E-313;0E+000
LogGamma,small_positive,absolute,1e-312,38,718.4065490141437880721826926136278,7.18406549014144E+002;2.27373675443232E-013
EchoZ,small_positive,absolute,1e-310,45,9.999999999999969449327502897691969e-311,9.99999999999997E-311;0E+000
LogGamma,small_positive,absolute,1e-310,45,713.8013788281541651006446006623884,7.13801378828154E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,1e-308,51,9.99999999999999909326625337248462e-309,1.00000000000000E-308;0E+000
LogGamma,small_positive,absolute,1e-308,51,709.1962086421660707682147427055357,7.09196208642166E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,2.2250738585072014e-308,53,2.225073858507201383090232717332404e-308,2.22507385850720E-308;1.48219693752374E-323
LogGamma,small_positive,absolute,2.2250738585072014e-308,53,708.3964185322641062244112281302565,7.08396418532264E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,8.691694759794e-311,45,8.691694759793755402696221552079703e-311,8.69169475979376E-311;0E+000
LogGamma,small_positive,absolute,8.691694759794e-311,45,713.9415959767436686997490851019219,7.13941595976744E+002;-3.41060513164848E-013
EchoZ,small_positive,absolute,8.487983164e-314,35,8.487983163861089260445528859452835e-314,8.48798316386109E-314;0E+000
LogGamma,small_positive,absolute,8.487983164e-314,35,720.8730677823431217939214063165036,7.20873067782345E+002;-2.27373675443232E-013
EchoZ,small_positive,absolute,8.289046e-317,25,8.289046058458094980903836776809409e-317,8.28904605845809E-317;0E+000
