quantity,regime,metric,arg1,bits,reference,observed_vba
EchoZ,small_positive,absolute,1.5e-323,2,1.482196937523739632529706378604664e-323,1.48219693752374E-323;0E+000
LogGamma,small_positive,absolute,1.5e-323,2,743.3414596327131526227120532091591,7.43341459632713E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,1.023e-321,8,1.022715886891380346445497401237218e-321,1.02271588689138E-321;0E+000
LogGamma,small_positive,absolute,1.023e-321,8,739.1073531281158932405100551404264,7.39107353128116E+002;-1.13686837721616E-013
EchoZ,small_positive,absolute,6.705979e-317,24,6.705979196482468930175409583746391e-317,6.70597919648247E-317;0E+000
LogGamma,small_positive,absolute,6.705979e-317,24,728.0164749332977620250084590620181,7.28016474933298E+002;-2.27373675443232E-013
EchoZ,small_positive,absolute,2.746769051e-313,36,2.746769051013916848353542673944042e-313,2.74676905101392E-313;0E+000
LogGamma,small_positive,absolute,2.746769051e-313,36,719.6987087767231744842823452316157,7.19698708776723E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,1.12507660329485e-309,48,1.125076603294850741347895544892279e-309,1.12507660329485E-309;0E+000
LogGamma,small_positive,absolute,1.12507660329485e-309,48,711.3809426100042303882762144550082,7.11380942610004E+002;2.27373675443232E-013
EchoZ,small_positive,absolute,1.800122565271763e-308,52,1.800122565271763162419216236813823e-308,1.80012256527176E-308;2.96439387504748E-323
LogGamma,small_positive,absolute,1.800122565271763e-308,52,708.6083538877644480527583830714818,7.08608353887764E+002;4.54747350886464E-013
EchoZ,small_positive,absolute,7.0103e-320,14,7.010297448841447215321334602007193e-320,7.01029744884145E-320;0E+000
LogGamma,small_positive,absolute,7.0103e-320,14,734.8798496258739489730728834374363,7.34879849625874E+002;-1.13686837721616E-013
EchoZ,small_positive,absolute,4.594255656e-315,30,4.594255655781343765735583161623004e-315,4.59425565578134E-315;0E+000
LogGamma,small_positive,absolute,4.594255656e-315,30,723.789497540475247470709132148794,7.23789497540475E+002;2.27373675443232E-013
EchoZ,small_positive,absolute,1.8818071159806e-311,42,1.88180711598057503622691175189654e-311,1.88180711598058E-311;0E+000
LogGamma,small_positive,absolute,1.8818071159806e-311,42,715.4717313740893403595651331842567,7.15471731374089E+002;3.41060513164848E-013
EchoZ,small_positive,absolute,1.4142135623730951e-307,53,1.414213562373095104156962605378953e-307,1.41421356237310E-307;-4.94065645841247E-322
LogGamma,small_positive,absolute,1.4142135623730951e-307,53,706.5470499588920522996726709915574,7.06547049958892E+002;1.13686837721616E-013
EchoZ,small_positive,absolute,1.6180339887498951e-290,53,1.618033988749895144370210286156178e-290,1.61803398874990E-290;-4.84176071611167E-305
LogGamma,small_positive,absolute,1.6180339887498951e-290,53,667.2684651432136447346793413525318,6.67268465143214E+002;-3.41060513164848E-013
EchoZ,small_positive,absolute,1.7320508075688774e-250,53,1.732050807568877429277039350252115e-250,1.73205080756888E-250;-2.48104025832402E-265
LogGamma,small_positive,absolute,1.7320508075688774e-250,53,575.096967104177366080425176986648,5.75096967104177E+002;3.41060513164848E-013
EchoZ,small_positive,absolute,2.718281828459045e-170,53,2.71828182845904487375924148844666e-170,2.71828182845904E-170;4.78041965428734E-185
LogGamma,small_positive,absolute,2.718281828459045e-170,53,390.4394658089877664160841380195424,3.90439465808988E+002;-2.27373675443232E-013
EchoZ,small_positive,absolute,1.6180339887498947e-77,53,1.618033988749894691613794769675775e-77,1.61803398874989E-077;4.60227512371662E-092
LogGamma,small_positive,absolute,1.6180339887498947e-77,53,176.8178403354819143186660149185173,1.76817840335482E+002;-8.52651282912120E-014
EchoZ,small_positive,absolute,1.4142135623730953e-33,53,1.414213562373095279158769710332713e-33,1.41421356237310E-033;-4.78959436048521E-048
LogGamma,small_positive,absolute,1.4142135623730953e-33,53,75.63873447852353475499804788422865,7.56387344785235E+001;2.84217094304040E-014
EchoZ,small_positive,absolute,1.7320508075688772e-12,53,1.73205080756887722281413640099333e-12,1.73205080756888E-012;-2.82727748431211E-027
LogGamma,small_positive,absolute,1.7320508075688772e-12,53,27.0817149715934936364860917281854,2.70817149715935E+001;-3.55271367880050E-015
EchoZ,small_positive,absolute,2.718281828459045e-07,53,0.0000002718281828459044767208683656550816,2.71828182845904E-007;4.76456032830544E-022
LogGamma,small_positive,absolute,2.718281828459045e-07,53,15.11809549405489543251753602592707,1.51180954940549E+001;-5.32907051820075E-015
EchoZ,small_positive,absolute,1.6180339887498952e-05,53,0.00001618033988749895181490957851710988,1.61803398874990E-005;-4.74338450462408E-020
LogGamma,small_positive,absolute,1.6180339887498952e-05,53,11.03170430058030123860904087033161,1.10317043005803E+001;0E+000
EchoZ,small_positive,absolute,0.0014142135623730952,53,0.001414213562373095242619136513440026,1.41421356237310E-003;-4.77048955893622E-018
LogGamma,small_positive,absolute,0.0014142135623730952,53,6.560367026282284191581720109217961,6.56036702628228E+000;4.44089209850063E-015
EchoZ,small_positive,absolute,0.017320508075688773,53,0.017320508075688773041989065859525,1.73205080756888E-002;-2.77555756156289E-017
