family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,ch_landmark_k50,landmark,s0.0145947,50,5.56268464626800E-309;4.94065645841247E-324,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.37991203068074E+303;-1.21816425142500E+288,OK,7.37991203068074E+303;-1.21816425142500E+288
chisquare,density,ch_tie_k50,transform_stress,s0.0145947,50,5.56268464626801E-309;0E+000,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.37991203068074E+303;-1.21816425142500E+288,OK,7.37991203068074E+303;-1.21816425142500E+288
chisquare,density,ch_landmark_k46,landmark,s0.0145947,46,3.47667790391750E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.15713566525868E+305;-3.11850048364800E+290,OK,1.15713566525868E+305;-3.11850048364800E+290
chisquare,density,ch_tie_k46,transform_stress,s0.0145947,46,3.47667790391755E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.15713566525868E+305;-3.11850048364800E+290,OK,1.15713566525868E+305;-3.11850048364800E+290
chisquare,density,ch_landmark_k41,landmark,s0.0145947,41,1.08646184497422E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,3.61036115546570E+306;0E+000,OK,3.61036115546570E+306;0E+000
chisquare,density,ch_tie_k41,transform_stress,s0.0145947,41,1.08646184497471E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.61036115546406E+306;-1.24740019345920E+291,OK,3.61036115546406E+306;-1.24740019345920E+291
chisquare,density,ch_landmark_k37,landmark,s0.0145947,37,6.79038653108887E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,5.66087731138993E+307;-4.98960077383680E+292,OK,5.66087731139057E+307;-9.97920154767360E+291
chisquare,density,ch_tie_k37,transform_stress,s0.0145947,37,6.79038653113828E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,5.66087731134874E+307;-2.99376046430208E+292,OK,5.66087731134938E+307;0E+000
chisquare,density,ch_landmark_k33,landmark,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k33,transform_stress,s0.0145947,33,4.24399158242461E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,CVERR,,ERROR,
