family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,c_landmark_k52,landmark,s0.002,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.21285118055170E+304;3.41085990399000E+289,OK,2.21285118055170E+304;3.41085990399000E+289
chisquare,density,c_tie_k52,transform_stress,s0.002,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.21285118055170E+304;3.41085990399000E+289,OK,2.21285118055170E+304;3.41085990399000E+289
chisquare,density,c_landmark_k48,landmark,s0.002,48,1.39067116156700E-309;0E+000,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,3.53075896294005E+305;1.55925024182400E+290,OK,3.53075896294005E+305;1.55925024182400E+290
chisquare,density,c_tie_k48,transform_stress,s0.002,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,3.53075896294005E+305;1.55925024182400E+290,OK,3.53075896294005E+305;1.55925024182400E+290
chisquare,density,c_landmark_k44,landmark,s0.002,44,8.69169475979376E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.63357308613653E+306;-4.98960077383680E+291,OK,5.63357308613653E+306;-4.98960077383680E+291
chisquare,density,c_tie_k44,transform_stress,s0.002,44,8.69169475979425E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.63357308613653E+306;-4.98960077383680E+291,OK,5.63357308613653E+306;-4.98960077383680E+291
chisquare,density,c_landmark_k40,landmark,s0.002,40,5.43230922487110E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,8.98876022123424E+307;1.99584030953472E+292,OK,8.98876022123424E+307;1.99584030953472E+292
chisquare,density,c_tie_k40,transform_stress,s0.002,40,5.43230922487604E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,8.98876022122607E+307;-1.99584030953472E+292,OK,8.98876022122607E+307;-1.99584030953472E+292
chisquare,density,c_landmark_k36,landmark,s0.002,36,3.39519326554444E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k36,transform_stress,s0.002,36,3.39519326559384E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k32,landmark,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k32,transform_stress,s0.002,32,2.12199579145934E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k28,landmark,s0.002,28,1.32624736935330E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k28,transform_stress,s0.002,28,1.32624737429395E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,CVERR,,ERROR,
