family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,gh_landmark_k50,landmark,s0.0072974,50,2.78134232313400E-309;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,1.47598240613623E+304;4.38539130513000E+289,OK,1.47598240613623E+304;4.38539130513000E+289
gamma,density,gh_s13_k50,transform_stress,s0.0072974,50,8.34402696940201E-309;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,4.91994135378774E+303;-6.09082125712500E+287,OK,4.91994135378774E+303;-6.09082125712500E+287
gamma,density,gh_s12_k50,transform_stress,s0.0072974,50,5.56268464626801E-309;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,7.37991203068074E+303;-1.21816425142500E+288,OK,7.37991203068074E+303;-1.21816425142500E+288
gamma,density,gh_s23_k50,transform_stress,s0.0072974,50,8.34402696940202E-309;-4.94065645841247E-324,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,4.91994135378774E+303;-6.09082125712500E+287,OK,4.91994135378774E+303;-6.09082125712500E+287
gamma,density,gh_landmark_k46,landmark,s0.0072974,46,1.73833895195875E-310;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,2.31427133051749E+305;0E+000,OK,2.31427133051775E+305;3.11850048364800E+290
gamma,density,gh_s13_k46,transform_stress,s0.0072974,46,5.21501685587630E-310;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,7.71423776839209E+304;0E+000,OK,7.71423776839209E+304;0E+000
gamma,density,gh_s12_k46,transform_stress,s0.0072974,46,3.47667790391755E-310;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.15713566525868E+305;-3.11850048364800E+290,OK,1.15713566525868E+305;-3.11850048364800E+290
gamma,density,gh_s23_k46,transform_stress,s0.0072974,46,5.21501685587635E-310;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,7.71423776839209E+304;0E+000,OK,7.71423776839209E+304;0E+000
gamma,density,gh_landmark_k41,landmark,s0.0072974,41,5.43230922487110E-312;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,7.22072231093182E+306;4.98960077383680E+291,OK,7.22072231093182E+306;4.98960077383680E+291
gamma,density,gh_s13_k41,transform_stress,s0.0072974,41,1.62969276746182E-311;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,2.40690743697660E+306;-3.43035053201280E+291,OK,2.40690743697660E+306;-3.43035053201280E+291
gamma,density,gh_s12_k41,transform_stress,s0.0072974,41,1.08646184497471E-311;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.61036115546406E+306;-1.24740019345920E+291,OK,3.61036115546406E+306;-1.24740019345920E+291
gamma,density,gh_s23_k41,transform_stress,s0.0072974,41,1.62969276746232E-311;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,2.40690743697578E+306;-4.05405062874240E+291,OK,2.40690743697578E+306;-4.05405062874240E+291
gamma,density,gh_landmark_k37,landmark,s0.0072974,37,3.39519326554444E-313;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,1.13217546227818E+308;1.99584030953472E+292,OK,1.13217546227818E+308;1.99584030953472E+292
gamma,density,gh_s13_k37,transform_stress,s0.0072974,37,1.01855797966827E-312;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,3.77391820757571E+307;-1.49688023215104E+292,OK,3.77391820757614E+307;-2.49480038691840E+292
gamma,density,gh_s12_k37,transform_stress,s0.0072974,37,6.79038653113828E-313;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,5.66087731134874E+307;-2.99376046430208E+292,OK,5.66087731134938E+307;0E+000
gamma,density,gh_s23_k37,transform_stress,s0.0072974,37,1.01855797967321E-312;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,3.77391820755769E+307;-1.49688023215104E+292,OK,3.77391820755769E+307;-1.49688023215104E+292
gamma,density,gh_landmark_k33,landmark,s0.0072974,33,2.12199579096527E-314;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s13_k33,transform_stress,s0.0072974,33,6.36598737338988E-314;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s12_k33,transform_stress,s0.0072974,33,4.24399158242461E-314;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s23_k33,transform_stress,s0.0072974,33,6.36598737388395E-314;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k29,landmark,s0.0072974,29,1.32624736935330E-315;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_s13_k29,transform_stress,s0.0072974,29,3.97874211300054E-315;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s12_k29,transform_stress,s0.0072974,29,2.65249474364725E-315;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s23_k29,transform_stress,s0.0072974,29,3.97874211794120E-315;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k25,landmark,s0.0072974,25,8.28904605845809E-317;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s13_k25,transform_stress,s0.0072974,25,2.48671386694399E-316;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,gh_s12_k25,transform_stress,s0.0072974,25,1.65780926109818E-316;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,gh_s23_k25,transform_stress,s0.0072974,25,2.48671391635056E-316;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,gh_landmark_k21,landmark,s0.0072974,21,5.18065378653631E-318;0E+000,7.29735256930000E-003;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,gh_s13_k21,transform_stress,s0.0072974,21,1.55419663002654E-317;0E+000,7.29735256930000E-003;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,CVERR,,ERROR,
gamma,density,gh_s12_k21,transform_stress,s0.0072974,21,1.03613125137291E-317;0E+000,7.29735256930000E-003;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,CVERR,,ERROR,
