family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_landmark_k52,landmark,s0.001,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,4.42570236110367E+304;-2.92359420342000E+289,OK,4.42570236110417E+304;0E+000
gamma,density,g_s13_k52,transform_stress,s0.001,52,3.33761078776080E-308;2.47032822920623E-323,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.47523412036798E+304;-3.65449275427500E+289,OK,1.47523412036798E+304;-3.65449275427500E+289
gamma,density,g_s12_k52,transform_stress,s0.001,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.21285118055170E+304;3.41085990399000E+289,OK,2.21285118055170E+304;3.41085990399000E+289
gamma,density,g_s23_k52,transform_stress,s0.001,52,3.33761078776080E-308;2.96439387504748E-323,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.47523412036798E+304;-3.65449275427500E+289,OK,1.47523412036798E+304;-3.65449275427500E+289
gamma,density,g_landmark_k48,landmark,s0.001,48,6.95335580783500E-310;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.06151792588052E+305;-1.55925024182400E+290,OK,7.06151792588052E+305;-1.55925024182400E+290
gamma,density,g_s13_k48,transform_stress,s0.001,48,2.08600674235051E-309;-4.94065645841247E-324,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.35383930862698E+305;-1.16943768136800E+290,OK,2.35383930862698E+305;-1.16943768136800E+290
gamma,density,g_s12_k48,transform_stress,s0.001,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,3.53075896294005E+305;1.55925024182400E+290,OK,3.53075896294005E+305;1.55925024182400E+290
gamma,density,g_s23_k48,transform_stress,s0.001,48,2.08600674235051E-309;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.35383930862698E+305;-1.16943768136800E+290,OK,2.35383930862698E+305;-1.16943768136800E+290
gamma,density,g_landmark_k44,landmark,s0.001,44,4.34584737989688E-311;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.12671461722737E+307;1.24740019345920E+292,OK,1.12671461722737E+307;1.24740019345920E+292
gamma,density,g_s13_k44,transform_stress,s0.001,44,1.30375421396911E-310;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,3.75571539075813E+306;-3.74220058037760E+291,OK,3.75571539075813E+306;-3.74220058037760E+291
gamma,density,g_s12_k44,transform_stress,s0.001,44,8.69169475979425E-311;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.63357308613653E+306;-4.98960077383680E+291,OK,5.63357308613653E+306;-4.98960077383680E+291
gamma,density,g_s23_k44,transform_stress,s0.001,44,1.30375421396916E-310;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,3.75571539075770E+306;-6.23700096729600E+290,OK,3.75571539075770E+306;-6.23700096729600E+290
gamma,density,g_landmark_k40,landmark,s0.001,40,2.71615461243555E-312;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s13_k40,transform_stress,s0.001,40,8.14846383731159E-312;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,5.99250681415346E+307;1.99584030953472E+292,OK,5.99250681415346E+307;1.99584030953472E+292
gamma,density,g_s12_k40,transform_stress,s0.001,40,5.43230922487604E-312;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,8.98876022122607E+307;-1.99584030953472E+292,OK,8.98876022122607E+307;-1.99584030953472E+292
gamma,density,g_s23_k40,transform_stress,s0.001,40,8.14846383731653E-312;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,5.99250681414937E+307;3.99168061906944E+292,OK,5.99250681414937E+307;3.99168061906944E+292
gamma,density,g_landmark_k36,landmark,s0.001,36,1.69759663277222E-313;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k36,transform_stress,s0.001,36,5.09278989836606E-313;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s12_k36,transform_stress,s0.001,36,3.39519326559384E-313;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,CVERR,,ERROR,
