family,surface,point_id,construction,bucket_bits,echo_x,echo_param,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_landmark_k52,landmark,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.34894147075576E+153;-4.46569712207221E+138,OK,5.34894147075576E+153;-4.46569712207221E+138
gamma,cumulative,g_landmark_k52,landmark,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372633E-154;4.47142766685017E-169
gamma,survival,g_landmark_k52,landmark,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k52,transform_stress,52,3.33761078776080E-308;2.47032822920623E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.78298049025192E+153;2.97713141471481E+138,OK,1.78298049025192E+153;2.97713141471481E+138
gamma,cumulative,g_s13_k52,transform_stress,52,3.33761078776080E-308;2.47032822920623E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372633E-154;4.47142766685017E-169
gamma,survival,g_s13_k52,transform_stress,52,3.33761078776080E-308;2.47032822920623E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k52,transform_stress,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.67447073537757E+153;-1.11642428051805E+138,OK,2.67447073537772E+153;7.44282853678701E+137
gamma,cumulative,g_s12_k52,transform_stress,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372640E-154;2.15290961737230E-169
gamma,survival,g_s12_k52,transform_stress,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k52,transform_stress,52,3.33761078776080E-308;2.96439387504748E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.78298049025192E+153;2.97713141471481E+138,OK,1.78298049025192E+153;2.97713141471481E+138
gamma,cumulative,g_s23_k52,transform_stress,52,3.33761078776080E-308;2.96439387504748E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372633E-154;4.47142766685017E-169
gamma,survival,g_s23_k52,transform_stress,52,3.33761078776080E-308;2.96439387504748E-323,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k48,landmark,48,6.95335580783500E-310;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.13957658830231E+154;2.97713141471481E+138,OK,2.13957658830231E+154;2.97713141471481E+138
gamma,cumulative,g_landmark_k48,landmark,48,6.95335580783500E-310;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931583E-155;-4.55423188290295E-170
gamma,survival,g_landmark_k48,landmark,48,6.95335580783500E-310;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k48,transform_stress,48,2.08600674235051E-309;-4.94065645841247E-324,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.13192196100772E+153;-1.48856570735740E+138,OK,7.13192196100772E+153;-1.48856570735740E+138
gamma,cumulative,g_s13_k48,transform_stress,48,2.08600674235051E-309;-4.94065645841247E-324,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931583E-155;-4.55423188290295E-170
gamma,survival,g_s13_k48,transform_stress,48,2.08600674235051E-309;-4.94065645841247E-324,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k48,transform_stress,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.06978829415103E+154;1.63742227809314E+139,OK,1.06978829415109E+154;2.38170513177184E+139
gamma,cumulative,g_s12_k48,transform_stress,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931599E-155;4.14021080263905E-170
gamma,survival,g_s12_k48,transform_stress,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
