point_id,x,shape,series_p_status,series_p,cdf_status,cdf,survival_status,survival,cand_p,cand_q,branch
x05_s0,5.00000000000000E-001;0E+000,1.00000000000000E-006;0E+000,OK,9.99999440226104E-001;-1.11022302462516E-016,OK,9.99999440226104E-001;-1.11022302462516E-016,OK,5.59773896124938E-007;-3.17637355220363E-022,9.99999884067669E-001;-4.44089209850063E-016,1.15932331404892E-007;-1.85288457211878E-022,series
x05_s1,5.00000000000000E-001;0E+000,3.00000000000000E-006;0E+000,OK,9.99998320676565E-001;-2.22044604925031E-016,OK,9.99998320676565E-001;-2.22044604925031E-016,OK,1.67932343519972E-006;0E+000,9.99999652198111E-001;2.22044604925031E-016,3.47801888684629E-007;-2.64697796016969E-022,series
x05_s2,5.00000000000000E-001;0E+000,1.00000000000000E-005;0E+000,OK,9.99994402234703E-001;1.11022302462516E-016,OK,9.99994402234703E-001;1.11022302462516E-016,OK,5.59776529684974E-006;3.38813178901720E-021,9.99998840603269E-001;2.22044604925031E-016,1.15939673078588E-006;-4.87043944671223E-021,series
x05_s3,5.00000000000000E-001;0E+000,3.00000000000000E-005;0E+000,OK,9.99983206528111E-001;-3.33066907387547E-016,OK,9.99983206528111E-001;-3.33066907387547E-016,OK,1.67934718893203E-005;4.40457132572236E-020,9.99996521320371E-001;3.33066907387547E-016,3.47867962864415E-006;-2.54109884176290E-021,series
x05_s4,5.00000000000000E-001;0E+000,1.00000000000000E-004;0E+000,OK,9.99944019707033E-001;2.22044604925031E-016,OK,9.99944019707033E-001;2.22044604925031E-016,OK,5.59802929668285E-005;-6.77626357803440E-021,9.99988398691460E-001;2.22044604925031E-016,1.16013085398165E-005;3.38813178901720E-021,series
x05_s5,5.00000000000000E-001;0E+000,3.00000000000000E-004;0E+000,OK,9.99832041525965E-001;-1.11022302462516E-016,OK,9.99832041525965E-001;-1.11022302462516E-016,OK,1.67958474035057E-004;2.71050543121376E-020,9.99965147141461E-001;-2.22044604925031E-016,3.48528585392242E-005;2.71050543121376E-020,series
x05_s6,5.00000000000000E-001;0E+000,1.00000000000000E-003;0E+000,OK,9.99439933343519E-001;-2.22044604925031E-016,OK,9.99439933343519E-001;-2.22044604925031E-016,OK,5.60066656481228E-004;4.33680868994202E-019,9.99883253233158E-001;-3.33066907387547E-016,1.16746766842333E-004;2.03287907341032E-019,series
x05_s7,5.00000000000000E-001;0E+000,3.00000000000000E-003;0E+000,OK,9.98318047383998E-001;1.11022302462516E-016,OK,9.98318047383998E-001;1.11022302462516E-016,OK,1.68195261600190E-003;2.81892564846231E-018,9.99644877117433E-001;-4.44089209850063E-016,3.55122882567411E-004;5.42101086242752E-020,series
x05_s8,5.00000000000000E-001;0E+000,1.00000000000000E-002;0E+000,OK,9.94373243806024E-001;-4.44089209850063E-016,OK,9.94373243806024E-001;-4.44089209850063E-016,OK,5.62675619397646E-003;-3.46944695195361E-018,9.98759606065766E-001;-1.11022302462516E-016,1.24039393423413E-003;3.25260651745651E-018,series
x05_s9,5.00000000000000E-001;0E+000,3.00000000000000E-002;0E+000,OK,9.82951306386050E-001;-2.22044604925031E-016,OK,9.82951306386050E-001;-2.22044604925031E-016,OK,1.70486936139502E-002;2.77555756156289E-017,9.95801277846060E-001;-2.22044604925031E-016,4.19872215394028E-003;8.67361737988404E-019,series
x05_s10,5.00000000000000E-001;0E+000,1.00000000000000E-001;0E+000,OK,9.41402445890123E-001;4.44089209850063E-016,OK,9.41402445890123E-001;4.44089209850063E-016,OK,5.85975541098765E-002;4.85722573273506E-017,9.80745505327515E-001;4.44089209850063E-016,1.92544946724845E-002;2.77555756156289E-017,series
x05_s11,5.00000000000000E-001;0E+000,5.00000000000000E-001;0E+000,OK,6.82689492137086E-001;0E+000,OK,6.82689492137086E-001;0E+000,OK,3.17310507862914E-001;5.55111512312578E-017,7.97884560802860E-001;-4.44089209850063E-016,2.02115439197141E-001;-4.99600361081320E-016,series
x2_s0,2.00000000000000E+000;0E+000,1.00000000000000E-006;0E+000,OK,9.99999951099405E-001;-1.11022302462516E-016,OK,9.99999951099413E-001;-1.11022302462516E-016,OK,4.89005870943073E-008;-1.32348898008484E-023,1.00000127036283E+000;-2.22044604925031E-016,-1.27036282990502E-006;-1.69406589450860E-021,contfrac
x2_s1,2.00000000000000E+000;0E+000,3.00000000000000E-006;0E+000,OK,9.99999853297770E-001;-3.33066907387547E-016,OK,9.99999853297780E-001;4.44089209850063E-016,OK,1.46702219600790E-007;-3.17637355220363E-022,1.00000381108840E+000;-3.55271367880050E-015,-3.81108839637088E-006;-3.81164826264435E-021,contfrac
x2_s2,2.00000000000000E+000;0E+000,1.00000000000000E-005;0E+000,OK,9.99999510987244E-001;2.22044604925031E-016,OK,9.99999510987254E-001;2.22044604925031E-016,OK,4.89012745724262E-007;-4.23516473627150E-022,1.00001270362690E+000;-1.33226762955019E-015,-1.27036268986969E-005;-4.06575814682064E-020,contfrac
x2_s3,2.00000000000000E+000;0E+000,3.00000000000000E-005;0E+000,OK,9.99998532915918E-001;4.44089209850063E-016,OK,9.99998532915931E-001;-4.44089209850063E-016,OK,1.46708406941112E-006;2.75285707857648E-021,1.00003811087136E+000;-4.88498130835069E-015,-3.81108713551396E-005;2.03287907341032E-020,contfrac
x2_s4,2.00000000000000E+000;0E+000,1.00000000000000E-004;0E+000,OK,9.99995109185038E-001;2.22044604925031E-016,OK,9.99995109185046E-001;0E+000,OK,4.89081495398702E-006;-3.38813178901720E-021,1.00012703612868E+000;2.22044604925031E-015,-1.27036128682155E-004;-3.52365706057789E-019,contfrac
x2_s5,2.00000000000000E+000;0E+000,3.00000000000000E-004;0E+000,OK,9.99985322971452E-001;0E+000,OK,9.99985322971463E-001;-3.33066907387547E-016,OK,1.46770285372666E-005;4.06575814682064E-020,1.00038110744542E+000;-1.55431223447522E-015,-3.81107445418457E-004;1.08420217248550E-019,contfrac
x2_s6,2.00000000000000E+000;0E+000,1.00000000000000E-003;0E+000,OK,9.99951023082160E-001;0E+000,OK,9.99951023082169E-001;0E+000,OK,4.89769178309789E-005;-2.71050543121376E-020,1.00127034698687E+000;3.10862446895044E-015,-1.27034698687311E-003;-3.90312782094782E-018,contfrac
x2_s7,2.00000000000000E+000;0E+000,3.00000000000000E-003;0E+000,OK,9.99852610428174E-001;-3.33066907387547E-016,OK,9.99852610428182E-001;1.11022302462516E-016,OK,1.47389571817914E-004;-3.52365706057789E-019,1.00381094036644E+000;-2.44249065417534E-015,-3.81094036643748E-003;-2.16840434497101E-018,contfrac
x2_s8,2.00000000000000E+000;0E+000,1.00000000000000E-002;0E+000,OK,9.99503335462772E-001;4.44089209850063E-016,OK,9.99503335462781E-001;4.44089209850063E-016,OK,4.96664537218502E-004;-1.08420217248550E-019,1.01270177060174E+000;-1.55431223447522E-015,-1.27017706017384E-002;1.04083408558608E-017,contfrac
x2_s9,2.00000000000000E+000;0E+000,3.00000000000000E-002;0E+000,OK,9.98463680578609E-001;0E+000,OK,9.98463680578618E-001;1.11022302462516E-016,OK,1.53631942138188E-003;1.30104260698261E-018,1.03808873675635E+000;3.55271367880050E-015,-3.80887367563536E-002;4.16333634234434E-017,contfrac
x2_s10,2.00000000000000E+000;0E+000,1.00000000000000E-001;0E+000,OK,9.94326176020178E-001;-2.22044604925031E-016,OK,9.94326176020189E-001;-3.33066907387547E-016,OK,5.67382397981127E-003;8.67361737988404E-019,1.12658074864045E+000;2.88657986402541E-015,-1.26580748640453E-001;1.38777878078145E-016,contfrac
x2_s11,2.00000000000000E+000;0E+000,5.00000000000000E-001;0E+000,OK,9.54499736103641E-001;3.33066907387547E-016,OK,9.54499736103643E-001;3.33066907387547E-016,OK,4.55002638963566E-002;-6.93889390390723E-018,1.59576912160572E+000;-8.88178419700125E-016,-5.95769121605719E-001;1.11022302462516E-016,contfrac
xsub_s0,4.14452302922905E-317;0E+000,1.00000000000000E-006;0E+000,OK,9.99272344397947E-001;-1.11022302462516E-016,OK,9.99272344397947E-001;-1.11022302462516E-016,OK,7.27655602053123E-004;3.25260651745651E-019,9.99272344397909E-001;-3.33066907387547E-016,7.27655602091300E-004;-3.25260651745651E-019,series
xsub_s1,4.14452302922905E-317;0E+000,3.00000000000000E-006;0E+000,OK,9.97818621251534E-001;-4.44089209850063E-016,OK,9.97818621251534E-001;-4.44089209850063E-016,OK,2.18137874846647E-003;-3.03576608295941E-018,9.97818621251547E-001;-1.11022302462516E-016,2.18137874845320E-003;-2.16840434497101E-018,series
xsub_s2,4.14452302922905E-317;0E+000,1.00000000000000E-005;0E+000,OK,9.92747224451068E-001;1.11022302462516E-016,OK,9.92747224451068E-001;1.11022302462516E-016,OK,7.25277554893189E-003;-8.67361737988404E-019,9.92747224451087E-001;0E+000,7.25277554891296E-003;4.33680868994202E-018,series
xsub_s3,4.14452302922905E-317;0E+000,3.00000000000000E-005;0E+000,OK,9.78399099613949E-001;3.33066907387547E-016,OK,9.78399099613949E-001;3.33066907387547E-016,OK,2.16009003860507E-002;-3.12250225675825E-017,9.78399099613977E-001;-2.22044604925031E-016,2.16009003860233E-002;3.46944695195361E-018,series
xsub_s4,4.14452302922905E-317;0E+000,1.00000000000000E-004;0E+000,OK,9.29794155659083E-001;-1.11022302462516E-016,OK,9.29794155659083E-001;-1.11022302462516E-016,OK,7.02058443409171E-002;4.16333634234434E-017,9.29794155659141E-001;-3.33066907387547E-016,7.02058443408592E-002;4.16333634234434E-017,series
xsub_s5,4.14452302922905E-317;0E+000,3.00000000000000E-004;0E+000,OK,8.03822974238320E-001;-3.33066907387547E-016,OK,8.03822974238320E-001;-3.33066907387547E-016,OK,1.96177025761680E-001;2.77555756156289E-016,8.03822974238284E-001;4.44089209850063E-016,1.96177025761716E-001;-4.71844785465692E-016,series
xsub_s6,4.14452302922905E-317;0E+000,1.00000000000000E-003;0E+000,OK,4.82911779490703E-001;2.77555756156289E-016,OK,4.82911779490703E-001;2.77555756156289E-016,OK,5.17088220509297E-001;-3.33066907387547E-016,4.82911779490734E-001;0E+000,5.17088220509266E-001;0E+000,series
xsub_s7,4.14452302922905E-317;0E+000,3.00000000000000E-003;0E+000,OK,1.12616300993572E-001;3.05311331771918E-016,OK,1.12616300993572E-001;3.05311331771918E-016,OK,8.87383699006428E-001;-3.33066907387547E-016,1.12616300993579E-001;6.93889390390723E-017,8.87383699006421E-001;-1.11022302462516E-016,series
xsub_s8,4.14452302922905E-317;0E+000,1.00000000000000E-002;0E+000,OK,6.89677431859634E-004;3.25260651745651E-019,OK,6.89677431859634E-004;3.25260651745651E-019,OK,9.99310322568140E-001;3.33066907387547E-016,6.89677431859676E-004;-3.25260651745651E-019,9.99310322568140E-001;3.33066907387547E-016,series
xsub_s9,4.14452302922905E-317;0E+000,3.00000000000000E-002;0E+000,OK,3.27889731283833E-010;4.13590306276514E-025,OK,3.27889731283833E-010;4.13590306276514E-025,OK,9.99999999672110E-001;3.33066907387547E-016,3.27889731283849E-010;-2.06795153138257E-025,9.99999999672110E-001;3.33066907387547E-016,series
