function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
LogGamma,all,1.0e-8,,,,3e45798ee2308c3a,,,,18.42068073818020890537531,18.42068073818020888445275,18.4206807381802088844527450222,2.09226e-17,4.97776e-24,1.13582e-18,2.70227e-25,160,260,18.4206807381802088844527450222,18.4206807381802088844527450222,5.2361e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,3.0702906297578495e-7,,,,3e949ab8196704a2,,,,14.99632324894444161555963,14.99632324894444153597068,14.9963232489444415359706822079,7.95889e-17,2.20789e-24,5.30723e-18,1.47229e-25,160,260,14.9963232489444415359706822079,14.9963232489444415359706822079,2.34829e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,9.4266845511788521e-6,,,,3ee3c4e9a8d00e7c,,,,11.57196066722342717362545,11.57196066722342717329803,11.5719606672234271732980322519,3.27418e-19,2.25191e-24,2.82941e-20,1.946e-25,160,260,11.5719606672234271732980322519,11.5719606672234271732980322519,6.9184e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,0.00028942661247167509,,,,3f32f7c5d5cce8a7,,,,8.147441797906269247584365,8.147441797906269329979934,8.14744179790626932997993375154,8.23956e-17,2.48459e-25,1.01131e-17,3.04953e-26,160,260,8.14744179790626932997993375154,8.14744179790626932997993375154,3.80344e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,0.0088862381627434037,,,,3f8232f2b258fc56,,,,4.718186863749254197953447,4.718186863749254246591825,4.7181868637492542465918246664,4.86384e-17,3.33596e-25,1.03087e-17,7.07044e-26,160,260,4.7181868637492542465918246664,4.7181868637492542465918246664,1.86328e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,0.2728333376486768,,,,3fd17619f59d69f6,,,,1.195738312574894705555266,1.195738312574894770250094,1.19573831257489477025009405918,6.46948e-17,5.91828e-26,5.41045e-17,4.94948e-26,160,260,1.19573831257489477025009405918,1.19573831257489477025009405918,8.49845e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,8.376776400682919,,,,4020c0e8d61daceb,,,,9.293903645514753171341677,9.293903645514753789974971,9.2939036455147537899749714506,6.18633e-16,4.506e-25,6.65633e-17,4.84834e-26,160,260,9.2939036455147537899749714506,9.2939036455147537899749714506,9.87131e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,257.19138090593451,,,,4070130fe56cc115,,,,1168.31896457239126420286,1168.318964572391320428685,1168.31896457239132042868510723,5.62258e-14,1.07231e-22,4.81254e-17,9.17821e-26,160,260,1168.31896457239132042868510723,1168.31896457239132042868510723,5.92935e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,7896.5228684997263,,,,40bed885dab5c26f,,,,62964.70920222839365282306,62964.70920222839518295056,62964.7092022283951829505613627,1.53013e-12,1.36269e-21,2.43014e-17,2.16421e-26,160,260,62964.7092022283951829505613627,62964.7092022283951829505613627,2.34104e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,242446.20170823285,,,,410d98719d1934bb,,,,2763526.263612956343922372,2763526.263612956226184139,2763526.26361295622618413882124,1.17738e-10,1.78763e-19,4.26043e-17,6.46866e-26,160,260,2763526.26361295622618413882124,2763526.26361295622618413882124,7.63827e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
