function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
NegativeBinomial_PMF,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.08192000000000002057909398,0.08192,0.08192,2.05791e-17,1.57772e-34,2.5121e-16,1.92593e-33,160,260,0.08192,0.08192,3.81088e-262,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,-2.502012117690939341230205,-2.50201211769093939766594,-2.50201211769093939766593969447,5.64357e-17,3.05534e-25,2.25561e-17,1.22116e-25,160,260,-2.50201211769093939766593969447,-2.50201211769093939766593969447,1.88822e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.6723200000000002507505314,0.67232,0.672320000000000022737367544323,2.28013e-16,2.27374e-17,3.39144e-16,3.38193e-17,160,260,0.672320000000000022737367544323,0.672320000000000022737367544323,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.327679999999999860271771,0.32768,0.327679999999999977262632455677,1.16991e-16,2.27374e-17,3.57028e-16,6.93889e-17,160,260,0.327679999999999977262632455677,0.327679999999999977262632455677,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.004503599627370500659007124,0.004503599627370496,0.0045035996273704951875,5.47151e-18,8.125e-19,1.21492e-15,1.80411e-16,160,260,0.0045035996273704951875,0.0045035996273704951875,1.64872e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,-5.402878284775665562733593,-5.402878284775666222627776,-5.40287828477566640303901737008,8.40305e-16,1.80411e-16,1.55529e-16,3.33917e-17,160,260,-5.40287828477566640303901737008,-5.40287828477566640303901737008,8.32827e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.9819856014905180563445697,0.981985601490518016,0.9819856014905180205,3.58446e-17,4.5e-18,3.65021e-17,4.58255e-18,160,260,0.9819856014905180205,0.9819856014905180205,8.37888e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.01801439850948195406377117,0.018014398509481984,0.0180143985094819795,2.54362e-17,4.5e-18,1.41199e-15,2.498e-16,160,260,0.0180143985094819795,0.0180143985094819795,8.37888e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Variance,all,1.0,0.20000000000000001,,,3ff0000000000000,3fc999999999999a,,,19.99999999999999644728632,20.0,19.9999999999999975019981945934,1.05471e-15,2.498e-15,5.27356e-17,1.249e-16,160,260,19.9999999999999975019981945934,19.9999999999999975019981945934,7.50181e-161,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_StdDev,all,1.0,0.20000000000000001,,,3ff0000000000000,3fc999999999999a,,,4.472135954999578721924536,4.472135954999579392818347,4.47213595499957911353325509714,3.91609e-16,2.79285e-16,8.75664e-17,6.245e-17,160,260,4.47213595499957911353325509714,4.47213595499957911353325509714,2.57531e-161,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_LogPMF,all,1.0,1.0,0.5,,3ff0000000000000,3ff0000000000000,3fe0000000000000,,-1.386294361119890572453528,-1.386294361119890618834464,-1.38629436111989061883446424292,4.63809e-17,2.42916e-25,3.34568e-17,1.75227e-25,160,260,-1.38629436111989061883446424292,-1.38629436111989061883446424292,7.68726e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Survival,all,1.0,1.0,0.5,,3ff0000000000000,3ff0000000000000,3fe0000000000000,,0.2500000000000000555111512,0.25,0.25,5.55112e-17,0.0,2.22045e-16,0.0,160,260,0.25,0.25,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_LogPMF,all,5.0,1.0,0.5,,4014000000000000,3ff0000000000000,3fe0000000000000,,-4.158883083359671495315979,-4.158883083359671856503393,-4.15888308335967185650339272875,3.61187e-16,2.71251e-25,8.68472e-17,6.52221e-26,160,260,-4.15888308335967185650339272875,-4.15888308335967185650339272875,1.54759e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Survival,all,5.0,1.0,0.5,,4014000000000000,3ff0000000000000,3fe0000000000000,,0.01562500000000001387778781,0.015625,0.015625,1.38778e-17,0.0,8.88178e-16,0.0,160,260,0.015625,0.015625,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_StdDev,all,1.0,0.5,,,3ff0000000000000,3fe0000000000000,,,1.414213562373095145474622,1.414213562373095048801689,1.41421356237309504880168872421,9.66729e-17,2.7579e-25,6.83581e-17,1.95013e-25,160,260,1.41421356237309504880168872421,1.41421356237309504880168872421,4.69768e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,0.0,1.0,0.84999999999999998,,0000000000000000,3ff0000000000000,3feb333333333333,,0.8499999999999999777955395,0.85,0.849999999999999977795539507497,7.49687e-27,2.22045e-17,8.81985e-27,2.61229e-17,160,260,0.849999999999999977795539507497,0.849999999999999977795539507497,0.0,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,0.0,1.0,0.84999999999999998,,0000000000000000,3ff0000000000000,3feb333333333333,,-0.16251892949777493879715,-0.162518929497774913185689,-0.162518929497774939308583655332,5.11434e-19,2.61229e-17,3.14692e-18,1.60738e-16,160,260,-0.162518929497774939308583655332,-0.162518929497774939308583655332,8.15234e-163,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,0.0,1.0,0.84999999999999998,,0000000000000000,3ff0000000000000,3feb333333333333,,0.8499999999999999777955395,0.85,0.849999999999999977795539507497,7.49687e-27,2.22045e-17,8.81985e-27,2.61229e-17,160,260,0.849999999999999977795539507497,0.849999999999999977795539507497,0.0,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,betainc/direct sum
