function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
LogGamma,all,1.0e-8,18.42068073818020890537531,18.42068073818020888445275,18.4206807381802088844527450222,1.13582e-18,2.70227e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,3.0702906297578495e-7,14.99632324894444161555963,14.99632324894444153597068,14.9963232489444415359706822079,5.30723e-18,1.47229e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,9.4266845511788521e-6,11.57196066722342717362545,11.57196066722342717329803,11.5719606672234271732980322519,2.82941e-20,1.946e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,0.00028942661247167509,8.147441797906269247584365,8.147441797906269329979934,8.14744179790626932997993375154,1.01131e-17,3.04953e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,0.0088862381627434037,4.718186863749254197953447,4.718186863749254246591825,4.7181868637492542465918246664,1.03087e-17,7.07044e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,0.2728333376486768,1.195738312574894705555266,1.195738312574894770250094,1.19573831257489477025009405918,5.41045e-17,4.94948e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,8.376776400682919,9.293903645514753171341677,9.293903645514753789974971,9.2939036455147537899749714506,6.65633e-17,4.84834e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,257.19138090593451,1168.31896457239126420286,1168.318964572391320428685,1168.31896457239132042868510723,4.81254e-17,9.17821e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,7896.5228684997263,62964.70920222839365282306,62964.70920222839518295056,62964.7092022283951829505613627,2.43014e-17,2.16421e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,242446.20170823285,2763526.263612956343922372,2763526.263612956226184139,2763526.26361295622618413882124,4.26043e-17,6.46866e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,7443803.0132516884,110338684.3721208707868161,110338684.3721208697125152,110338684.372120869712515207443,9.73639e-18,6.74534e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,228546386.41349904,4170342984.02955337251725,4170342984.029553099903256,4170342984.02955309990325552964,6.53697e-17,1.12786e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,7017038286.7038279,152070496530.5244776876827,152070496530.5244759869486,152070496530.524475986948605773,1.11839e-17,3.79659e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,215443469003.18837,5406761625560.900614025603,5406761625560.900948936937,5406761625560.90094893693676746,6.19431e-17,4.30096e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,6614740641230.1496,188654531083351.1032182909,188654531083351.0985260279,188654531083351.098526027897062,2.48723e-17,1.55715e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,203091762090473.57,6487701152162717.850933476,6487701152162717.534690502,6487701152162717.53469050212738,4.8745e-17,1.96343e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,6235507341273914.5,220543885755744186.4559249,220543885755744168.03009,220543885755744168.030089974046,8.35472e-17,1.17682e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.9144819761699581e+17,7426925295349173882.658976,7426925295349173880.457324,7426925295349173880.45732408364,2.96442e-19,1.12615e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,5.8780160722749128e+18,248156618773379593093.3204,248156618773379612512.5206,248156618773379612512.520635067,7.82538e-17,1.4131e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.8047217668271703e+20,8237130632203215101639.73,8237130632203214564809.961,8237130632203214564809.96119352,6.51719e-17,2.34935e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,5.5410203300094916e+21,271878283476517914999893.1,271878283476517932086502.4,271878283476517932086502.447215,6.28465e-17,1.73662e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.7012542798525889e+23,8930023716188812464694716.0,8930023716188813051831381.0,8930023716188813051831380.60133,6.57486e-17,4.46441e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,5.2233450742668419e+24,2.920642813216860107171116e+26,2.920642813216860066993691e+26,292064281321686006699369106.279,1.37564e-17,2.14983e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.6037187437513303e+26,9.516392863872877222567956e+27,9.516392863872876874165884e+27,9516392863872876874165884483.47,3.66107e-17,5.08042e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,4.9238826317067393e+27,3.090420519122380550387939e+29,3.090420519122380622873725e+29,309042051912238062287372476375.0,2.3455e-17,7.64449e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.5117750706156622e+29,1.000617496446375547158401e+31,1.000617496446375535709649e+31,1.0006174964463755357096492297e+31,1.14417e-17,2.29561e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,4.6415888336127789e+30,3.23113111019642293219691e+32,3.231131110196422951744907e+32,3.23113111019642295174490749076e+32,6.04989e-18,1.51884e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.4251026703029981e+32,1.040851764692000126285313e+34,1.040851764692000120230081e+34,1.04085176469200012023008110034e+34,5.81757e-18,9.63975e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,4.375479375074185e+33,3.34554946826934078345509e+35,3.345549468269340809528308e+35,3.34554946826934080952830781486e+35,7.7934e-18,5.5339e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.3433993325989001e+35,1.073183711734810233255073e+37,1.07318371173481018272461e+37,1.0731837117348101827246095504e+37,4.70846e-17,4.18943e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,4.1246263829013518e+36,3.436227839522352069618871e+38,3.436227839522352225908199e+38,3.43622783952235222590819892446e+38,4.54828e-17,2.19832e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.2663801734674032e+38,1.098387195880975972201291e+40,1.098387195880976007016715e+40,1.09838719588097600701671544496e+40,3.16969e-17,4.05101e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,3.8881551803080882e+39,3.505512241803116232565298e+41,3.505512241803116040547487e+41,3.50551224180311604054748726644e+41,5.4776e-17,7.6006e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.1937766417144365e+41,1.117173316639522520132153e+43,1.117173316639522521473187e+43,1.11717331663952252147318747133e+43,1.20038e-18,4.21896e-25,REFERENCE_STALE,CANONICAL_GENERATOR
