function,arguments,old_reference,new_reference,oracle_200_digit,old_abs_error,new_abs_error,old_rel_error,new_rel_error,delta_old_new,classification
LogGamma,1.0e-8,18.42068073818020890537531,18.42068073818020890537531,18.42068073818020890537530597313548290288,4.02686e-24,4.02686e-24,2.18606e-25,2.18606e-25,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,3.0702906297578495e-7,14.99632324894444161555963,14.99632324894444161555963,14.9963232489444416183192626564351751044,2.75963e-18,2.75963e-18,1.84021e-19,1.84021e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,9.4266845511788521e-6,11.57196066722342717362545,11.57196066722342717362545,11.57196066722342717677475779268736584516,3.14931e-18,3.14931e-18,2.7215e-19,2.7215e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,0.00028942661247167509,8.147441797906269247584365,8.147441797906269247584365,8.147441797906269242414505850081462892413,5.16986e-18,5.16986e-18,6.34538e-19,6.34538e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,0.0088862381627434037,4.718186863749254197953447,4.718186863749254197953447,4.718186863749254195880467105279006030362,2.07298e-18,2.07298e-18,4.39359e-19,4.39359e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,0.2728333376486768,1.195738312574894705555266,1.195738312574894705555266,1.195738312574894724079894901524490516474,1.85246e-17,1.85246e-17,1.54922e-17,1.54922e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,8.376776400682919,9.293903645514753171341677,9.293903645514753171341677,9.293903645514753195398867118631238282126,2.40572e-17,2.40572e-17,2.58849e-18,2.58849e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,257.19138090593451,1168.31896457239126420286,1168.31896457239126420286,1168.318964572391250436650147859313449828,1.37662e-14,1.37662e-14,1.17829e-17,1.17829e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,7896.5228684997263,62964.70920222839365282306,62964.70920222839365282306,62964.70920222839403312912576801920488323,3.80306e-13,3.80306e-13,6.03999e-18,6.03999e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,242446.20170823285,2763526.263612956343922372,2763526.263612956343922372,2763526.263612956369664328244965559896396,2.5742e-11,2.5742e-11,9.31489e-18,9.31489e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,7443803.0132516884,110338684.3721208707868161,110338684.3721208707868161,110338684.3721208707985101634653068971146,1.16941e-11,1.16941e-11,1.05983e-19,1.05983e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,228546386.41349904,4170342984.02955337251725,4170342984.02955337251725,4170342984.029553340674496578703609844617,3.18428e-8,3.18428e-8,7.63552e-18,7.63552e-18,0.0,UNCHANGED_AT_GRID_PRECISION
