point_id,construction,echo_n,current_status,current_err,current_desc,current_value,b_status,b_err,b_value,c_status,c_err,c_value,density_status,density_err,density_value
top_of_branch,literal,2.50000000000000E-001;0E+000,OK,0,,2.72510401213443E-001;3.88578058618805E-016,OK,0,2.72510401213443E-001;3.88578058618805E-016,OK,0,2.72510401213432E-001;5.55111512312578E-017,OK,0,1.01466911908307E-001;2.08166817117217E-016
e100,literal,1.00000000000000E-100;0E+000,OK,0,,1.14210316116498E+002;-3.83693077310454E-013,OK,0,1.14210316116498E+002;-3.83693077310454E-013,OK,0,1.14210316116498E+002;-3.83693077310454E-013,OK,0,3.67879441171438E-101;2.53794183731565E-116
e244_worst_known,literal,1.00000000000000E-244;0E+000,OK,0,,2.79996442812069E+002;-5.68434188608080E-014,OK,0,2.79996442812069E+002;-5.68434188608080E-014,OK,0,2.79996442812069E+002;-5.68434188608080E-014,OK,0,3.67879441171422E-245;-4.87792363108570E-260
e307,literal,1.00000000000000E-307;0E+000,OK,0,,3.52527873241381E+002;3.97903932025656E-013,OK,0,3.52527873241381E+002;3.97903932025656E-013,OK,0,3.52527873241381E+002;3.97903932025656E-013,OK,0,3.67879441171434E-308;-1.97626258336499E-323
e308,literal,1.00000000000000E-308;0E+000,OK,0,,3.53679165787878E+002;3.97903932025656E-013,OK,0,3.53679165787878E+002;3.97903932025656E-013,OK,0,3.53679165787878E+002;3.97903932025656E-013,OK,0,3.67879441171437E-309;0E+000
p2_1023_anchor,2 ^ -1023 by halving,1.11253692925360E-308;4.94065645841247E-324,OK,0,,3.53625844323207E+002;3.97903932025656E-013,OK,0,3.53625844323207E+002;3.97903932025656E-013,OK,0,3.53625844323207E+002;3.97903932025656E-013,OK,0,4.09279463816394E-309;4.94065645841247E-324
seam_last_safe,2 ^ -1024 + 2 ^ -1074,5.56268464626801E-309;0E+000,OK,0,,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,2.04639731908208E-309;0E+000
seam_first_fail,2 ^ -1024,5.56268464626800E-309;4.94065645841247E-324,OK,0,,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,2.04639731908208E-309;0E+000
seam_below,2 ^ -1024 - 2 ^ -1074,5.56268464626800E-309;0E+000,OK,0,,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,3.53972417913487E+002;3.41060513164848E-013,OK,0,2.04639731908208E-309;0E+000
c1e310,1E-300 / 1E+10,9.99999999999997E-311;0E+000,OK,0,,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.67879441171422E-311;0E+000
c1e320,1E-300 / 1E+20,9.99988867182683E-321;0E+000,OK,0,,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.68078906151729E-321;0E+000
d1e310,literal,9.99999999999997E-311;0E+000,OK,0,,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.55981750880872E+002;3.97903932025656E-013,OK,0,3.67879441171422E-311;0E+000
d1e320,literal,9.99988867182683E-321;0E+000,OK,0,,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.67494681912282E+002;3.41060513164848E-013,OK,0,3.68078906151729E-321;0E+000
p2_1074_min_subnormal,2 ^ -1074 by halving,4.94065645841247E-324;0E+000,OK,0,,3.71301097427486E+002;-5.68434188608080E-014,OK,0,3.71301097427486E+002;-5.68434188608080E-014,OK,0,3.71301097427486E+002;-5.68434188608080E-014,OK,0,0E+000;0E+000
