study,quantity,regime,arg1,committed_reference,independent_oracle,abs_error,rel_error,oracle_convergence_delta,classification,oracle_method
loggamma_regimes_grid.csv,LogGamma,small_positive,5e-324,744.4400719213812623141072984460816,744.440071921381262314107298446,3.41131e-32,4.58238e-35,4.34264e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-322,741.4443396478272713206720748699391,741.44433964782727132067207487,6.66259e-33,8.98596e-36,1.29913e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-320,736.8272408909739061509869056719318,736.827240890973906150986905672,2.10094e-32,2.85133e-35,4.23421e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-318,732.2220608236117108196622415617806,732.222060823611710819662241562,2.00035e-32,2.73188e-35,1.01877e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-315,725.3143042946427066581219347202661,725.31430429464270665812193472,4.08634e-32,5.63388e-35,2.38161e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-312,718.4065490141437880721826926136278,718.406549014143788072182692614,4.54513e-32,6.32668e-35,2.64342e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-310,713.8013788281541651006446006623884,713.801378828154165100644600662,2.58618e-32,3.6231e-35,2.56981e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-308,709.1962086421660707682147427055357,709.196208642166070768214742706,1.80565e-32,2.54605e-35,1.29898e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,2.2250738585072014e-308,708.3964185322641062244112281302565,708.39641853226410622441122813,4.74268e-32,6.69496e-35,3.14904e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,8.691694759794e-311,713.9415959767436686997490851019219,713.941595976743668699749085102,3.48822e-32,4.88587e-35,1.23165e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,8.487983164e-314,720.8730677823431217939214063165036,720.873067782343121793921406317,3.07985e-32,4.27239e-35,3.44119e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,8.289046e-317,727.8045395879425748880937275310854,727.804539587942574888093727531,3.52072e-33,4.83746e-36,9.90389e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,8.095e-320,734.7360113935420279822660487456672,734.736011393542027982266048746,3.784e-32,5.15014e-35,3.68245e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,8e-323,741.6674831991414810764383699602489,741.66748319914148107643836996,2.78408e-32,3.75381e-35,7.49128e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-300,690.7755278982137051803383445701005,690.77552789821370518033834457,2.90861e-33,4.21065e-36,3.31075e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-250,575.6462732485114209504983264172072,575.646273248511420950498326417,4.6623e-32,8.09924e-35,4.37281e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-200,460.5170185988091368214980285377901,460.517018598809136821498028538,1.79156e-32,3.89033e-35,1.3488e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-100,230.2585092994045683818072456658335,230.258509299404568381807245666,3.73403e-32,1.62167e-34,7.10584e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-50,115.1292546497022841932833490284359,115.129254649702284193283349028,3.24485e-32,2.81844e-34,2.21421e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-20,46.0517018598809137352007854828287,46.0517018598809137352007854828,1.32392e-33,2.87485e-35,2.83148e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-13,29.93360620892253614029365320243322,29.9336062089225361402936532024,7.09351e-34,2.36975e-35,1.29718e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-10,23.02585092988273523726578861351617,23.0258509298827352372657886135,3.10109e-33,1.34679e-34,6.05105e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-08,18.42068073818020888445274502223872,18.4206807381802088844527450222,4.722e-33,2.56342e-34,5.2361e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,1e-06,13.81550998074943171445974116514443,13.8155099807494317144597411651,2.5242e-33,1.82708e-34,2.65361e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.0001,9.210282658633962210524156621964841,9.21028265863396221052415662196,3.65697e-34,3.97053e-35,2.72094e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.001,6.907178885383853661683681458648602,6.90717888538385366168368145865,2.16768e-34,3.1383e-35,1.91245e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.01,4.599479878042021701580505958755208,4.59947987804202170158050595876,3.69543e-34,8.03444e-35,1.07657e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,9.9e-14,29.94365654477603824283803018494038,29.9436565447760382428380301849,2.40312e-33,8.02548e-35,6.34925e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,2.7e-12,26.63776934291670640822326787827172,26.6377693429167064082232678783,4.40198e-33,1.65253e-34,1.3227e-160,REFERENCE_CORRECT,mp.loggamma
