function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,100.0,,0.3979461869358938074906352512108523,3.97946186935894E-001;-3.33066907387547E-016,df1e+02_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,100.0,,0.2407658969285459773694696221340675,2.40765896928546E-001;-2.77555756156289E-017,df1e+02_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,100.0,,0.0549086432954096899512654249712085,5.49086432954097E-002;2.08166817117217E-017,df1e+02_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,100.0,,0.005126089702320252321873794786804199,5.12608970232026E-003;-4.33680868994202E-018,df1e+02_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,100.0,,2.499249228280042696949644583681744e-16,2.49924922828005E-016;-9.86076131526265E-032,df1e+02_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,10000.0,,0.3989323069691076880220074761139988,3.98932306969108E-001;-2.22044604925031E-016,df1e+04_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,10000.0,,0.2419586264870079465454163922531244,2.41958626487008E-001;5.55111512312578E-017,df1e+04_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,10000.0,,0.05400041216023904451154988677800874,5.40004121602391E-002;2.77555756156289E-017,df1e+04_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,10000.0,,0.004438718612380152731119930982712151,4.43871861238016E-003;-8.67361737988404E-019,df1e+04_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,10000.0,,9.814532293641288303635989501213109e-23,9.81453229364153E-023;0E+000,df1e+04_x10,t_density_large_df
