function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,100000.0,,0.6914619111727909805311815468365856,6.91461911173852E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,100000.0,,0.3085380888272090116331014542083722,3.08538088826148E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,100000.0,,0.8413435362179449919660182650038532,8.41343536216981E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,100000.0,,0.1586564637820550016655829494993668,1.58656463783019E-001;-4.71844785465692E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,100000.0,,0.9772485182712467683753517106158524,9.77248518271411E-001;-1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,100000.0,,0.02275148172875323185349039079028444,2.27514817285891E-002;1.38777878078145E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,100000.0,,0.9986497695579676404049632806409592,9.98649769557967E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,100000.0,,0.001350230442032359506887573274980241,1.35023044203259E-003;2.60208521396521E-018,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,100000.0,,0.9999683060012214023303979710295149,9.99968306001221E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,100000.0,,0.00003169399877859767209386729347464495,3.16939987786181E-005;-4.74338450462408E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,100000.0,,1.28156003144936101407980335317677,1.28156003143866E+000;1.55431223447522E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,100000.0,,2.326385165355268053572941931009975,2.32638516535709E+000;-8.88178419700125E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,100000.0,,3.090313809427237613745733882445637,3.09031380942992E+000;-4.44089209850063E-016,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1000000.0,,0.6914624062638143061143211493815501,6.91462406261002E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1000000.0,,0.3085375937361856668594839447905542,3.08537593738998E-001;-3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1000000.0,,0.841344625083210935359163595262226,8.41344625093647E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1000000.0,,0.1586553749167890769999900157927186,1.58655374906353E-001;3.60822483003176E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1000000.0,,0.9772497330743403957894074691466535,9.77249733072256E-001;-2.22044604925031E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1000000.0,,0.02275026692565960267922164916853944,2.27502669277442E-002;-2.42861286636753E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1000000.0,,0.9986500687292891014706495587763368,9.98650068729178E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1000000.0,,0.001349931270710898537079636128055427,1.34993127082150E-003;4.33680868994202E-019,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1000000.0,,0.9999683264829949759476900681614984,9.99968326482996E-001;-1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1000000.0,,0.00003167351700502405131539343519087026,3.16735170040896E-005;3.38813178901720E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1000000.0,,1.281552412129938480414770042005863,1.28155241217015E+000;-8.88178419700125E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1000000.0,,2.32635160312080541789905206939779,2.32635160310566E+000;-3.10862446895044E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1000000.0,,3.090240456316519608966942498916181,3.09024045630675E+000;-3.10862446895044E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,10000000.0,,0.691462455772992458039446665427166,6.91462455745255E-001;1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,10000000.0,,0.3085375442270075208028856650344096,3.08537544254745E-001;-1.66533453693773E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,10000000.0,,0.8413447339700070250914757457263629,8.41344733856717E-001;0E+000,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,10000000.0,,0.1586552660299929695675302809831919,1.58655266143283E-001;-5.55111512312578E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,10000000.0,,0.9772498545540785233602095858797768,9.77249854564126E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,10000000.0,,0.02275014544592147622270594808924216,2.27501454358736E-002;2.42861286636753E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,10000000.0,,0.9986500986444814193743960292143427,9.98650098645303E-001;-2.22044604925031E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,10000000.0,,0.001349901355518580642681158998641422,1.34990135469721E-003;2.16840434497101E-018,meaningful,tchi_large_df
